ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-42.27954889836155,-20.943774030851056,-20.94377403003746,-42.27954889836155,-42.27954889836155,21.335774867934333,21.335774867934333,21.335774867934333,21.335774867934333,21.335774867934333,21.335774867934333,0.0,0.0,0.0,-20.943774030427214
2020-05-01,-40.18437816240096,-43.50671379815581,-43.5067137973615,-40.18437816240096,-40.18437816240096,-3.32233563535008,-3.32233563535008,-3.32233563535008,-3.32233563535008,-3.32233563535008,-3.32233563535008,0.0,0.0,0.0,-43.50671379775104
2020-06-01,-38.01912456576905,-41.57103111196275,-41.57103111113401,-38.01912456576905,-38.01912456576905,-3.5519065457939196,-3.5519065457939196,-3.5519065457939196,-3.5519065457939196,-3.5519065457939196,-3.5519065457939196,0.0,0.0,0.0,-41.57103111156297
2020-07-01,-35.90508427282446,-40.05109856342787,-40.05109856259053,-35.90508427282446,-35.90508427282446,-4.14601429019811,-4.14601429019811,-4.14601429019811,-4.14601429019811,-4.14601429019811,-4.14601429019811,0.0,0.0,0.0,-40.05109856302257
2020-08-01,-33.72074628552826,-31.67544249684834,-31.675442495996634,-33.72074628552826,-33.72074628552826,2.04530378910071,2.04530378910071,2.04530378910071,2.04530378910071,2.04530378910071,2.04530378910071,0.0,0.0,0.0,-31.675442496427547
2020-09-01,-31.535929069425926,-32.24947600913866,-32.24947600833909,-31.535929069425926,-31.535929069425926,-0.7135469393017867,-0.7135469393017867,-0.7135469393017867,-0.7135469393017867,-0.7135469393017867,-0.7135469393017867,0.0,0.0,0.0,-32.24947600872771
2020-10-01,-29.421435137454132,-26.285013855603193,-26.28501385478333,-29.421435137454132,-29.421435137454132,3.1364212822546227,3.1364212822546227,3.1364212822546227,3.1364212822546227,3.1364212822546227,3.1364212822546227,0.0,0.0,0.0,-26.28501385519951
2020-11-01,-27.27502309463295,-24.33548039378967,-24.335480392991148,-27.27502309463295,-27.27502309463295,2.9395427012470368,2.9395427012470368,2.9395427012470368,2.9395427012470368,2.9395427012470368,2.9395427012470368,0.0,0.0,0.0,-24.335480393385915
2020-12-01,-25.256176808266222,-20.500816667795608,-20.500816667034822,-25.256176808266222,-25.256176808266222,4.755360140848291,4.755360140848291,4.755360140848291,4.755360140848291,4.755360140848291,4.755360140848291,0.0,0.0,0.0,-20.50081666741793
2021-01-01,-23.374365363899003,-28.621375815489014,-28.621375814664567,-23.374365363899003,-23.374365363899003,-5.247010451174494,-5.247010451174494,-5.247010451174494,-5.247010451174494,-5.247010451174494,-5.247010451174494,0.0,0.0,0.0,-28.621375815073495
2021-02-01,-21.71695232080758,-25.722126812405286,-25.722126811614775,-21.71695232080758,-21.71695232080758,-4.005174491216741,-4.005174491216741,-4.005174491216741,-4.005174491216741,-4.005174491216741,-4.005174491216741,0.0,0.0,0.0,-25.72212681202432
2021-03-01,-20.610011362402847,-22.36441226857243,-22.3644122677486,-20.610011362402847,-20.610011362402847,-1.7544009057641226,-1.7544009057641226,-1.7544009057641226,-1.7544009057641226,-1.7544009057641226,-1.7544009057641226,0.0,0.0,0.0,-22.36441226816697
2021-04-01,-19.40400283507918,-21.74888015439165,-21.748880153590445,-19.40400283507918,-19.40400283507918,-2.3448773188852043,-2.3448773188852043,-2.3448773188852043,-2.3448773188852043,-2.3448773188852043,-2.3448773188852043,0.0,0.0,0.0,-21.748880153964382
2021-05-01,-18.45236581991502,-14.265465778418703,-14.265465777622547,-18.45236581991502,-18.45236581991502,4.186900041883567,4.186900041883567,4.186900041883567,4.186900041883567,4.186900041883567,4.186900041883567,0.0,0.0,0.0,-14.265465778031452
2021-06-01,-17.553897656489145,-13.774372790154041,-13.77437278934998,-17.553897656489145,-17.553897656489145,3.7795248667400974,3.7795248667400974,3.7795248667400974,3.7795248667400974,3.7795248667400974,3.7795248667400974,0.0,0.0,0.0,-13.774372789749048
2021-07-01,-16.6936435167239,-17.273872537205,-17.273872536407485,-16.6936435167239,-16.6936435167239,-0.5802290200823855,-0.5802290200823855,-0.5802290200823855,-0.5802290200823855,-0.5802290200823855,-0.5802290200823855,0.0,0.0,0.0,-17.273872536806284
2021-08-01,-15.806901013436606,-20.2376361643552,-20.237636163582067,-15.806901013436606,-15.806901013436606,-4.430735150549401,-4.430735150549401,-4.430735150549401,-4.430735150549401,-4.430735150549401,-4.430735150549401,0.0,0.0,0.0,-20.237636163986007
2021-09-01,-14.920313865218896,-13.519510975026945,-13.519510974215304,-14.920313865218896,-14.920313865218896,1.4008028905805425,1.4008028905805425,1.4008028905805425,1.4008028905805425,1.4008028905805425,1.4008028905805425,0.0,0.0,0.0,-13.519510974638353
2021-10-01,-14.0626412707891,-13.157363816068614,-13.157363815286475,-14.0626412707891,-14.0626412707891,0.9052774550978981,0.9052774550978981,0.9052774550978981,0.9052774550978981,0.9052774550978981,0.9052774550978981,0.0,0.0,0.0,-13.157363815691202
2021-11-01,-13.176534949578683,-11.699835388005164,-11.699835387220297,-13.176534949578683,-13.176534949578683,1.4766995619614536,1.4766995619614536,1.4766995619614536,1.4766995619614536,1.4766995619614536,1.4766995619614536,0.0,0.0,0.0,-11.69983538761723
2021-12-01,-12.319012703246017,-9.99049650087491,-9.990496500068147,-12.319012703246017,-12.319012703246017,2.328516202777567,2.328516202777567,2.328516202777567,2.328516202777567,2.328516202777567,2.328516202777567,0.0,0.0,0.0,-9.99049650046845
2022-01-01,-11.432906382035595,-11.919188608841832,-11.919188608029012,-11.432906382035595,-11.432906382035595,-0.4862822263949495,-0.4862822263949495,-0.4862822263949495,-0.4862822263949495,-0.4862822263949495,-0.4862822263949495,0.0,0.0,0.0,-11.919188608430545
