ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-21.493630876689018,-17.343400878652712,-9.109666774172359,-21.493630876689018,-21.493630876689018,8.433327381156026,8.433327381156026,8.433327381156026,8.433327381156026,8.433327381156026,8.433327381156026,0.0,0.0,0.0,-13.060303495532992
2020-05-01,-20.979064026120398,-36.08441465922143,-27.46431482426168,-20.979064026120398,-20.979064026120398,-10.73918327848915,-10.73918327848915,-10.73918327848915,-10.73918327848915,-10.73918327848915,-10.73918327848915,0.0,0.0,0.0,-31.718247304609548
2020-06-01,-20.44734493935318,-27.702436644308364,-19.726097149924406,-20.44734493935318,-20.44734493935318,-3.377201494035377,-3.377201494035377,-3.377201494035377,-3.377201494035377,-3.377201494035377,-3.377201494035377,0.0,0.0,0.0,-23.824546433388555
2020-07-01,-19.932778088295052,-21.883785837719522,-14.040543321051556,-19.932778088295052,-19.932778088295052,1.6867110889725718,1.6867110889725718,1.6867110889725718,1.6867110889725718,1.6867110889725718,1.6867110889725718,0.0,0.0,0.0,-18.24606699932248
2020-08-01,-19.401059007888218,-24.053086598717,-15.606115973311462,-19.401059007888218,-19.401059007888218,-0.503250667129947,-0.503250667129947,-0.503250667129947,-0.503250667129947,-0.503250667129947,-0.503250667129947,0.0,0.0,0.0,-19.904309675018165
2020-09-01,-18.86933993705857,-23.094339025777508,-14.973445869349536,-18.86933993705857,-18.86933993705857,-0.12167244247363442,-0.12167244247363442,-0.12167244247363442,-0.12167244247363442,-0.12167244247363442,-0.12167244247363442,0.0,0.0,0.0,-18.991012379532204
2020-10-01,-18.354773098012355,-20.79578970903453,-12.78918572473788,-18.354773098012355,-18.354773098012355,1.4332915913392383,1.4332915913392383,1.4332915913392383,1.4332915913392383,1.4332915913392383,1.4332915913392383,0.0,0.0,0.0,-16.921481506673118
2020-11-01,-17.82305402994502,-22.60774457331973,-14.31539879188042,-17.82305402994502,-17.82305402994502,-0.6407408700192122,-0.6407408700192122,-0.6407408700192122,-0.6407408700192122,-0.6407408700192122,-0.6407408700192122,0.0,0.0,0.0,-18.46379489996423
2020-12-01,-17.308487208659802,-19.02964835154249,-10.813124904515071,-17.308487208659802,-17.308487208659802,2.349887285475099,2.349887285475099,2.349887285475099,2.349887285475099,2.349887285475099,2.349887285475099,0.0,0.0,0.0,-14.958599923184703
2021-01-01,-16.777196292305515,-35.320688900767834,-26.6822962301029,-16.777196292305515,-16.777196292305515,-14.168654043044835,-14.168654043044835,-14.168654043044835,-14.168654043044835,-14.168654043044835,-14.168654043044835,0.0,0.0,0.0,-30.94585033535035
2021-02-01,-16.24591875497088,-30.08995655169933,-21.688020897360282,-16.24591875497088,-16.24591875497088,-9.641463907290321,-9.641463907290321,-9.641463907290321,-9.641463907290321,-9.641463907290321,-9.641463907290321,0.0,0.0,0.0,-25.887382662261203
