ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-18.49103510661092,-24.04343704733411,-14.839108981353245,-18.49103510661092,-18.49103510661092,-0.8773426954015452,-0.8773426954015452,-0.8773426954015452,-0.8773426954015452,-0.8773426954015452,-0.8773426954015452,0.0,0.0,0.0,-19.368377802012464
2020-05-01,-17.88334476938318,-33.21740111463832,-23.78255595286231,-17.88334476938318,-17.88334476938318,-10.48418325176299,-10.48418325176299,-10.48418325176299,-10.48418325176299,-10.48418325176299,-10.48418325176299,0.0,0.0,0.0,-28.36752802114617
2020-06-01,-17.25539808777882,-18.336417515909844,-9.043536631323018,-17.25539808777882,-17.25539808777882,3.7012398105485214,3.7012398105485214,3.7012398105485214,3.7012398105485214,3.7012398105485214,3.7012398105485214,0.0,0.0,0.0,-13.554158277230297
2020-07-01,-16.647707750824658,-17.283269283478763,-7.986345354349458,-16.647707750824658,-16.647707750824658,4.150734399689081,4.150734399689081,4.150734399689081,4.150734399689081,4.150734399689081,4.150734399689081,0.0,0.0,0.0,-12.496973351135576
2020-08-01,-16.01976106964705,-15.2863036889534,-6.144468114866558,-16.01976106964705,-16.01976106964705,5.315545951811403,5.315545951811403,5.315545951811403,5.315545951811403,5.315545951811403,5.315545951811403,0.0,0.0,0.0,-10.704215117835647
2020-09-01,-15.391814388075627,-18.45815893145415,-8.813311055037005,-15.391814388075627,-15.391814388075627,1.7645274618212092,1.7645274618212092,1.7645274618212092,1.7645274618212092,1.7645274618212092,1.7645274618212092,0.0,0.0,0.0,-13.627286926254417
2020-10-01,-14.784124051748616,-17.70902300463086,-8.192363211930909,-14.784124051748616,-14.784124051748616,1.629289512909754,1.629289512909754,1.629289512909754,1.629289512909754,1.629289512909754,1.629289512909754,0.0,0.0,0.0,-13.154834538838863
2020-11-01,-14.156177371628184,-19.801948098143335,-10.446865842637024,-14.156177371628184,-14.156177371628184,-1.2418166977579683,-1.2418166977579683,-1.2418166977579683,-1.2418166977579683,-1.2418166977579683,-1.2418166977579683,0.0,0.0,0.0,-15.397994069386153
2020-12-01,-13.548487040210345,-20.689087409361324,-11.305751586970352,-13.548487040210345,-13.548487040210345,-2.6201424998765135,-2.6201424998765135,-2.6201424998765135,-2.6201424998765135,-2.6201424998765135,-2.6201424998765135,0.0,0.0,0.0,-16.168629540086858
2021-01-01,-12.920540365792228,-24.589883071440767,-14.92244051830328,-12.920540365792228,-12.920540365792228,-6.669545560906928,-6.669545560906928,-6.669545560906928,-6.669545560906928,-6.669545560906928,-6.669545560906928,0.0,0.0,0.0,-19.590085926699157
2021-02-01,-12.292593691603287,-20.093252682937525,-10.639024149742085,-12.292593691603287,-12.292593691603287,-3.3808629591145647,-3.3808629591145647,-3.3808629591145647,-3.3808629591145647,-3.3808629591145647,-3.3808629591145647,0.0,0.0,0.0,-15.673456650717851
2021-03-01,-11.725416063907385,-14.446701452823996,-4.609369170497442,-11.725416063907385,-11.725416063907385,2.321280245044942,2.321280245044942,2.321280245044942,2.321280245044942,2.321280245044942,2.321280245044942,0.0,0.0,0.0,-9.404135818862443
2021-04-01,-11.097469446460094,-16.842393138812565,-7.836708344026375,-11.097469446460094,-11.097469446460094,-1.2546854145145965,-1.2546854145145965,-1.2546854145145965,-1.2546854145145965,-1.2546854145145965,-1.2546854145145965,0.0,0.0,0.0,-12.352154860974691
2021-05-01,-10.4897791723137,-13.487642753839769,-4.18240596349844,-10.4897791723137,-10.4897791723137,1.5590003673738106,1.5590003673738106,1.5590003673738106,1.5590003673738106,1.5590003673738106,1.5590003673738106,0.0,0.0,0.0,-8.930778804939889
2021-06-01,-9.861832557723194,-14.661099223572663,-5.3941539437979245,-9.861832557723194,-9.861832557723194,-0.1324145479639171,-0.1324145479639171,-0.1324145479639171,-0.1324145479639171,-0.1324145479639171,-0.1324145479639171,0.0,0.0,0.0,-9.99424710568711
2021-07-01,-9.254142285934666,-12.989786608229368,-3.9165205623063724,-9.254142285934666,-9.254142285934666,0.8612582733101255,0.8612582733101255,0.8612582733101255,0.8612582733101255,0.8612582733101255,0.8612582733101255,0.0,0.0,0.0,-8.39288401262454
2021-08-01,-8.626195671832047,-10.020658915443057,-0.9142825162682038,-8.626195671832047,-8.626195671832047,3.10161909601521,3.10161909601521,3.10161909601521,3.10161909601521,3.10161909601521,3.10161909601521,0.0,0.0,0.0,-5.5245765758168375
2021-09-01,-7.998249058528706,-10.759157549807968,-1.6562649305481645,-7.998249058528706,-7.998249058528706,1.898682963029332,1.898682963029332,1.898682963029332,1.898682963029332,1.898682963029332,1.898682963029332,0.0,0.0,0.0,-6.099566095499374
2021-10-01,-7.390558787327304,-8.391210872003958,1.4779701662293816,-7.390558787327304,-7.390558787327304,3.835879310730349,3.835879310730349,3.835879310730349,3.835879310730349,3.835879310730349,3.835879310730349,0.0,0.0,0.0,-3.5546794765969554
2021-11-01,-6.762612173339049,-11.764705988274745,-2.6994970890076946,-6.762612173339049,-6.762612173339049,-0.6102085216438105,-0.6102085216438105,-0.6102085216438105,-0.6102085216438105,-0.6102085216438105,-0.6102085216438105,0.0,0.0,0.0,-7.37282069498286
2021-12-01,-6.154921901737513,-12.684785484975949,-3.761027989861313,-6.154921901737513,-6.154921901737513,-2.1924305271400244,-2.1924305271400244,-2.1924305271400244,-2.1924305271400244,-2.1924305271400244,-2.1924305271400244,0.0,0.0,0.0,-8.347352428877537
2022-01-01,-5.526975287749255,-15.103221761062255,-6.219299616538767,-5.526975287749255,-5.526975287749255,-5.117098147618502,-5.117098147618502,-5.117098147618502,-5.117098147618502,-5.117098147618502,-5.117098147618502,0.0,0.0,0.0,-10.644073435367757
2022-02-01,-4.899028673761,-13.802532096468859,-4.101210964875075,-4.899028673761,-4.899028673761,-3.950272637168221,-3.950272637168221,-3.950272637168221,-3.950272637168221,-3.950272637168221,-3.950272637168221,0.0,0.0,0.0,-8.84930131092922
2022-03-01,-4.3318510869328986,-12.540513853684129,-3.407262654362052,-4.3318510869328986,-4.3318510869328986,-3.5953351071886823,-3.5953351071886823,-3.5953351071886823,-3.5953351071886823,-3.5953351071886823,-3.5953351071886823,0.0,0.0,0.0,-7.927186194121581
2022-04-01,-3.703904472944645,-9.831727472324896,-0.46287949333081657,-3.7039044854744234,-3.7039044591343635,-1.3871184936351042,-1.3871184936351042,-1.3871184936351042,-1.3871184936351042,-1.3871184936351042,-1.3871184936351042,0.0,0.0,0.0,-5.091022966579749
2022-05-01,-3.096214201343107,6.067503280477245,15.278531125335705,-3.0962142421702605,-3.096214157180369,13.54416497996205,13.54416497996205,13.54416497996205,13.54416497996205,13.54416497996205,13.54416497996205,0.0,0.0,0.0,10.447950778618942
2022-06-01,-2.4682675873548496,-11.346718802470992,-1.9441967475761737,-2.4682676615388157,-2.468267501986854,-4.192212883947232,-4.192212883947232,-4.192212883947232,-4.192212883947232,-4.192212883947232,-4.192212883947232,0.0,0.0,0.0,-6.6604804713020815
