ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-27.63488913983362,-27.710292422491396,-18.66483092175829,-27.63488913983362,-27.63488913983362,4.480955793011274,4.480955793011274,4.480955793011274,4.480955793011274,4.480955793011274,4.480955793011274,0.0,0.0,0.0,-23.15393334682235
2020-05-01,-26.873957752454164,-41.56205701958602,-32.58162938448394,-26.873957752454164,-26.873957752454164,-10.263919945971688,-10.263919945971688,-10.263919945971688,-10.263919945971688,-10.263919945971688,-10.263919945971688,0.0,0.0,0.0,-37.137877698425854
2020-06-01,-26.087661994415566,-37.273610872786136,-28.181446931595904,-26.087661994415566,-26.087661994415566,-6.613376188186002,-6.613376188186002,-6.613376188186002,-6.613376188186002,-6.613376188186002,-6.613376188186002,0.0,0.0,0.0,-32.701038182601565
2020-07-01,-25.326730623728714,-29.607338310661415,-20.585541603017663,-25.326730623728714,-25.326730623728714,0.47326295727389833,0.47326295727389833,0.47326295727389833,0.47326295727389833,0.47326295727389833,0.47326295727389833,0.0,0.0,0.0,-24.853467666454815
2020-08-01,-24.54043487284274,-25.286625909759135,-16.103747917701682,-24.54043487284274,-24.54043487284274,4.043278804394177,4.043278804394177,4.043278804394177,4.043278804394177,4.043278804394177,4.043278804394177,0.0,0.0,0.0,-20.497156068448565
2020-09-01,-23.754139134186985,-27.204317740823615,-17.914159014451297,-23.754139134186985,-23.754139134186985,1.015437474385254,1.015437474385254,1.015437474385254,1.015437474385254,1.015437474385254,1.015437474385254,0.0,0.0,0.0,-22.73870165980173
2020-10-01,-22.99320777850665,-26.767757660545193,-18.221943308042928,-22.99320777850665,-22.99320777850665,0.5433848767314751,0.5433848767314751,0.5433848767314751,0.5433848767314751,0.5433848767314751,0.5433848767314751,0.0,0.0,0.0,-22.449822901775175
2020-11-01,-22.206912046350688,-26.961680217476335,-18.00168065344942,-22.206912046350688,-22.206912046350688,-0.22726396709848098,-0.22726396709848098,-0.22726396709848098,-0.22726396709848098,-0.22726396709848098,-0.22726396709848098,0.0,0.0,0.0,-22.434176013449168
2020-12-01,-21.446110836712947,-31.007405684151124,-21.892521028078384,-21.446110836712947,-21.446110836712947,-4.904427685482925,-4.904427685482925,-4.904427685482925,-4.904427685482925,-4.904427685482925,-4.904427685482925,0.0,0.0,0.0,-26.350538522195873
2021-01-01,-20.660495662698246,-39.935476942454734,-31.221358324446467,-20.660495662698246,-20.660495662698246,-14.97113480916164,-14.97113480916164,-14.97113480916164,-14.97113480916164,-14.97113480916164,-14.97113480916164,0.0,0.0,0.0,-35.631630471859886
2021-02-01,-19.875599830723093,-31.820469388007332,-22.713368730091336,-19.875599830723093,-19.875599830723093,-7.519185059240131,-7.519185059240131,-7.519185059240131,-7.519185059240131,-7.519185059240131,-7.519185059240131,0.0,0.0,0.0,-27.394784889963226
2021-03-01,-19.167288609197556,-20.07243373256394,-11.413447152703021,-19.167288609197556,-19.167288609197556,3.5443467898897905,3.5443467898897905,3.5443467898897905,3.5443467898897905,3.5443467898897905,3.5443467898897905,0.0,0.0,0.0,-15.622941819307766
2021-04-01,-18.383664653591172,-22.528602808816483,-13.681761560201107,-18.383664653591172,-18.383664653591172,0.0002699219560294095,0.0002699219560294095,0.0002699219560294095,0.0002699219560294095,0.0002699219560294095,0.0002699219560294095,0.0,0.0,0.0,-18.383394731635143
2021-05-01,-17.625982240530078,-22.40534509144517,-13.479827844632567,-17.625982240530078,-17.625982240530078,-0.2619462932053689,-0.2619462932053689,-0.2619462932053689,-0.2619462932053689,-0.2619462932053689,-0.2619462932053689,0.0,0.0,0.0,-17.887928533735447
2021-06-01,-16.843487020642453,-21.942363004855906,-13.200164328110416,-16.843487020642453,-16.843487020642453,-0.7947501624972383,-0.7947501624972383,-0.7947501624972383,-0.7947501624972383,-0.7947501624972383,-0.7947501624972383,0.0,0.0,0.0,-17.63823718313969
2021-07-01,-16.08623518024123,-22.210675682955003,-12.813757161455516,-16.08623518024123,-16.08623518024123,-1.3769878954458252,-1.3769878954458252,-1.3769878954458252,-1.3769878954458252,-1.3769878954458252,-1.3769878954458252,0.0,0.0,0.0,-17.463223075687054
2021-08-01,-15.303757766335393,-22.290526467493248,-13.685869189314365,-15.303757766335393,-15.303757766335393,-2.6325313787404996,-2.6325313787404996,-2.6325313787404996,-2.6325313787404996,-2.6325313787404996,-2.6325313787404996,0.0,0.0,0.0,-17.936289145075893
2021-09-01,-14.521302788086196,-19.59461120176731,-10.402290992427432,-14.521302788086196,-14.521302788086196,-0.3506814818995448,-0.3506814818995448,-0.3506814818995448,-0.3506814818995448,-0.3506814818995448,-0.3506814818995448,0.0,0.0,0.0,-14.87198426998574
2021-10-01,-13.764088287924222,-16.254738478927074,-7.293822411125266,-13.764088287924222,-13.764088287924222,2.0499799718800493,2.0499799718800493,2.0499799718800493,2.0499799718800493,2.0499799718800493,2.0499799718800493,0.0,0.0,0.0,-11.714108316044173
2021-11-01,-12.981633314751972,-19.305638755054623,-10.580797171400189,-12.981633314751972,-12.981633314751972,-1.8520301169742717,-1.8520301169742717,-1.8520301169742717,-1.8520301169742717,-1.8520301169742717,-1.8520301169742717,0.0,0.0,0.0,-14.833663431726244
2021-12-01,-12.224418824585278,-19.283802281072127,-9.889098606456676,-12.224418824585278,-12.224418824585278,-2.1963438319270048,-2.1963438319270048,-2.1963438319270048,-2.1963438319270048,-2.1963438319270048,-2.1963438319270048,0.0,0.0,0.0,-14.420762656512283
2022-01-01,-11.44196385141303,-23.95399973817886,-15.121723564720947,-11.44196385141303,-11.44196385141303,-7.987828562220693,-7.987828562220693,-7.987828562220693,-7.987828562220693,-7.987828562220693,-7.987828562220693,0.0,0.0,0.0,-19.429792413633724
2022-02-01,-10.659508878240777,-23.13227783284216,-13.573272913855718,-10.659508878240777,-10.659508878240777,-8.015545239627315,-8.015545239627315,-8.015545239627315,-8.015545239627315,-8.015545239627315,-8.015545239627315,0.0,0.0,0.0,-18.675054117868093
2022-03-01,-9.952775354085198,-20.042344253063376,-11.091765779143246,-9.952775354085198,-9.952775354085198,-5.664514739000467,-5.664514739000467,-5.664514739000467,-5.664514739000467,-5.664514739000467,-5.664514739000467,0.0,0.0,0.0,-15.617290093085664
2022-04-01,-9.170320380912948,-17.98940606219455,-8.873491621233528,-9.170456411079973,-9.170191552496485,-4.175044483222309,-4.175044483222309,-4.175044483222309,-4.175044483222309,-4.175044483222309,-4.175044483222309,0.0,0.0,0.0,-13.345364864135256
2022-05-01,-8.413105890746255,-3.0225507377299277,6.033668190918968,-8.413524575522047,-8.412665119332763,9.903801619949974,9.903801619949974,9.903801619949974,9.903801619949974,9.903801619949974,9.903801619949974,0.0,0.0,0.0,1.4906957292037184
