ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-24.328790058503937,-18.624921691495164,-11.118676805435843,-24.328790058503937,-24.328790058503937,9.496566364218683,9.496566364218683,9.496566364218683,9.496566364218683,9.496566364218683,9.496566364218683,0.0,0.0,0.0,-14.832223694285254
2020-05-01,-23.9188790751112,-31.477813197398802,-23.8683956775852,-23.9188790751112,-23.9188790751112,-3.7285089669952938,-3.7285089669952938,-3.7285089669952938,-3.7285089669952938,-3.7285089669952938,-3.7285089669952938,0.0,0.0,0.0,-27.647388042106492
2020-06-01,-23.495304386519937,-27.479776219110995,-20.243604824096458,-23.495304386519937,-23.495304386519937,-0.17177061870787333,-0.17177061870787333,-0.17177061870787333,-0.17177061870787333,-0.17177061870787333,-0.17177061870787333,0.0,0.0,0.0,-23.66707500522781
2020-07-01,-23.085393390333927,-28.75202291414691,-21.172455156821496,-23.085393390333927,-23.085393390333927,-1.6332404080491565,-1.6332404080491565,-1.6332404080491565,-1.6332404080491565,-1.6332404080491565,-1.6332404080491565,0.0,0.0,0.0,-24.718633798383085
2020-08-01,-22.66181869348037,-25.83921233494262,-18.632682759590523,-22.66181869348037,-22.66181869348037,0.6734840989698944,0.6734840989698944,0.6734840989698944,0.6734840989698944,0.6734840989698944,0.6734840989698944,0.0,0.0,0.0,-21.988334594510476
2020-09-01,-22.23824399986113,-25.738193338055368,-18.194237335877737,-22.23824399986113,-22.23824399986113,0.20773033996539805,0.20773033996539805,0.20773033996539805,0.20773033996539805,0.20773033996539805,0.20773033996539805,0.0,0.0,0.0,-22.030513659895732
2020-10-01,-21.828333013626807,-23.10707095435864,-15.762036244715318,-21.828333013626807,-21.828333013626807,2.3899983316155207,2.3899983316155207,2.3899983316155207,2.3899983316155207,2.3899983316155207,2.3899983316155207,0.0,0.0,0.0,-19.438334682011288
2020-11-01,-21.404758325060715,-24.72487360411279,-17.149842744013654,-21.404758325060715,-21.404758325060715,0.5122205758105824,0.5122205758105824,0.5122205758105824,0.5122205758105824,0.5122205758105824,0.5122205758105824,0.0,0.0,0.0,-20.89253774925013
2020-12-01,-20.99484734215172,-24.093520500380272,-16.468775878519228,-20.99484734215172,-20.99484734215172,0.7222949619974749,0.7222949619974749,0.7222949619974749,0.7222949619974749,0.7222949619974749,0.7222949619974749,0.0,0.0,0.0,-20.272552380154245
2021-01-01,-20.57143325412621,-31.364710548982508,-23.782548939022206,-20.57143325412621,-20.57143325412621,-6.941002330763204,-6.941002330763204,-6.941002330763204,-6.941002330763204,-6.941002330763204,-6.941002330763204,0.0,0.0,0.0,-27.512435584889413
2021-02-01,-20.14813544343155,-29.358388129084382,-21.700102481096813,-20.14813544343155,-20.14813544343155,-5.513343121569179,-5.513343121569179,-5.513343121569179,-5.513343121569179,-5.513343121569179,-5.513343121569179,0.0,0.0,0.0,-25.661478565000728
2021-03-01,-19.766033855308546,-24.536984876306224,-17.28569711721978,-19.766033855308546,-19.766033855308546,-1.200677369954919,-1.200677369954919,-1.200677369954919,-1.200677369954919,-1.200677369954919,-1.200677369954919,0.0,0.0,0.0,-20.966711225263467
2021-04-01,-19.34303842571196,-23.603631492285658,-16.247799936391516,-19.34303842571196,-19.34303842571196,-0.5186570755499706,-0.5186570755499706,-0.5186570755499706,-0.5186570755499706,-0.5186570755499706,-0.5186570755499706,0.0,0.0,0.0,-19.86169550126193
2021-05-01,-18.933841957934302,-20.831642689624932,-13.417243847352363,-18.933841957934302,-18.933841957934302,1.872320188308899,1.872320188308899,1.872320188308899,1.872320188308899,1.872320188308899,1.872320188308899,0.0,0.0,0.0,-17.061521769625404
2021-06-01,-18.511219578997814,-22.51010320476125,-15.320504446070458,-18.511219578997814,-18.511219578997814,-0.656666857797499,-0.656666857797499,-0.656666857797499,-0.656666857797499,-0.656666857797499,-0.656666857797499,0.0,0.0,0.0,-19.167886436795314
2021-07-01,-18.102352788252354,-20.686406696734167,-13.338836533377862,-18.102352788252354,-18.102352788252354,1.0527413448270944,1.0527413448270944,1.0527413448270944,1.0527413448270944,1.0527413448270944,1.0527413448270944,0.0,0.0,0.0,-17.04961144342526
2021-08-01,-17.679869060987194,-21.400376017548297,-14.135367856094927,-17.679869060987194,-17.679869060987194,-0.04459769380250482,-0.04459769380250482,-0.04459769380250482,-0.04459769380250482,-0.04459769380250482,-0.04459769380250482,0.0,0.0,0.0,-17.7244667547897
2021-09-01,-17.25746982482848,-21.031113031017963,-13.782629995803564,-17.25746982482848,-17.25746982482848,-0.04200953031427478,-0.04200953031427478,-0.04200953031427478,-0.04200953031427478,-0.04200953031427478,-0.04200953031427478,0.0,0.0,0.0,-17.299479355142754
2021-10-01,-16.848696381528548,-17.787790725861647,-10.390096883372063,-16.848696381528548,-16.848696381528548,2.601613769697136,2.601613769697136,2.601613769697136,2.601613769697136,2.601613769697136,2.601613769697136,0.0,0.0,0.0,-14.247082611831411
2021-11-01,-16.426297163394594,-22.26358509387953,-14.75317893018316,-16.426297163394594,-16.426297163394594,-2.0575317424698953,-2.0575317424698953,-2.0575317424698953,-2.0575317424698953,-2.0575317424698953,-2.0575317424698953,0.0,0.0,0.0,-18.48382890586449
2021-12-01,-16.01752372649077,-20.969748857046664,-13.64274319120735,-16.01752372649077,-16.01752372649077,-1.3903409478047148,-1.3903409478047148,-1.3903409478047148,-1.3903409478047148,-1.3903409478047148,-1.3903409478047148,0.0,0.0,0.0,-17.40786467429548
2022-01-01,-15.595124508356816,-22.290531820359114,-14.872290425758345,-15.595124508356816,-15.595124508356816,-2.8514817878842336,-2.8514817878842336,-2.8514817878842336,-2.8514817878842336,-2.8514817878842336,-2.8514817878842336,0.0,0.0,0.0,-18.44660629624105
2022-02-01,-15.172725290222864,-21.49935857516558,-13.890810032279093,-15.172725290222864,-15.172725290222864,-2.5866680097813397,-2.5866680097813397,-2.5866680097813397,-2.5866680097813397,-2.5866680097813397,-2.5866680097813397,0.0,0.0,0.0,-17.759393300004206
2022-03-01,-14.791203415779293,-19.478885028825783,-11.886499337175636,-14.791203415779293,-14.791203415779293,-0.7993163823534408,-0.7993163823534408,-0.7993163823534408,-0.7993163823534408,-0.7993163823534408,-0.7993163823534408,0.0,0.0,0.0,-15.590519798132734
