ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-33.985984229640565,-21.098503356982906,-13.691822448122352,-33.985984229640565,-33.985984229640565,16.490213323742086,16.490213323742086,16.490213323742086,16.490213323742086,16.490213323742086,16.490213323742086,0.0,0.0,0.0,-17.49577090589848
2020-05-01,-33.08684513869058,-42.653455538356525,-35.66756815832542,-33.08684513869058,-33.08684513869058,-6.106534193575518,-6.106534193575518,-6.106534193575518,-6.106534193575518,-6.106534193575518,-6.106534193575518,0.0,0.0,0.0,-39.1933793322661
2020-06-01,-32.15773474486911,-38.05704067310197,-30.579519179676915,-32.15773474486911,-32.15773474486911,-1.9976863612817224,-1.9976863612817224,-1.9976863612817224,-1.9976863612817224,-1.9976863612817224,-1.9976863612817224,0.0,0.0,0.0,-34.15542110615083
2020-07-01,-31.258595653640022,-33.177547192180306,-25.617093547349395,-31.258595653640022,-31.258595653640022,1.8380264011399943,1.8380264011399943,1.8380264011399943,1.8380264011399943,1.8380264011399943,1.8380264011399943,0.0,0.0,0.0,-29.420569252500027
2020-08-01,-30.32948525979178,-32.80804583328458,-25.788781264578308,-30.32948525979178,-30.32948525979178,0.9738568607561927,0.9738568607561927,0.9738568607561927,0.9738568607561927,0.9738568607561927,0.9738568607561927,0.0,0.0,0.0,-29.355628399035588
2020-09-01,-29.400374866956625,-32.20926424228408,-24.803292311627285,-29.400374866956625,-29.400374866956625,0.7932025384092883,0.7932025384092883,0.7932025384092883,0.7932025384092883,0.7932025384092883,0.7932025384092883,0.0,0.0,0.0,-28.607172328547335
2020-10-01,-28.50128810268956,-30.89392240253628,-23.857828545253113,-28.50128810268956,-28.50128810268956,1.2903974097720585,1.2903974097720585,1.2903974097720585,1.2903974097720585,1.2903974097720585,1.2903974097720585,0.0,0.0,0.0,-27.210890692917502
2020-11-01,-27.57283953222191,-29.42154959913112,-22.085309963130275,-27.57283953222191,-27.57283953222191,1.8356980237620821,1.8356980237620821,1.8356980237620821,1.8356980237620821,1.8356980237620821,1.8356980237620821,0.0,0.0,0.0,-25.73714150845983
2020-12-01,-26.674444895318306,-20.145304677625195,-13.195190669818793,-26.674444895318306,-26.674444895318306,9.84648915410677,9.84648915410677,9.84648915410677,9.84648915410677,9.84648915410677,9.84648915410677,0.0,0.0,0.0,-16.827955741211536
2021-01-01,-25.746551945036465,-32.28237927375329,-24.82259651532951,-25.746551945036465,-25.746551945036465,-2.5677872907490005,-2.5677872907490005,-2.5677872907490005,-2.5677872907490005,-2.5677872907490005,-2.5677872907490005,0.0,0.0,0.0,-28.314339235785464
2021-02-01,-24.819342188811,-30.338259851132342,-22.811648796760355,-24.819342188811,-24.819342188811,-1.8915491148293764,-1.8915491148293764,-1.8915491148293764,-1.8915491148293764,-1.8915491148293764,-1.8915491148293764,0.0,0.0,0.0,-26.710891303640377
2021-03-01,-23.982474691078917,-21.865774557622963,-14.355556792144252,-23.982474691078917,-23.982474691078917,5.786067033194482,5.786067033194482,5.786067033194482,5.786067033194482,5.786067033194482,5.786067033194482,0.0,0.0,0.0,-18.196407657884436
2021-04-01,-23.056514833453825,-21.20910156242049,-13.798582857365455,-23.056514833453825,-23.056514833453825,5.440480987148865,5.440480987148865,5.440480987148865,5.440480987148865,5.440480987148865,5.440480987148865,0.0,0.0,0.0,-17.61603384630496
2021-05-01,-22.160947709518805,-19.45210331381048,-12.025156377830502,-22.160947709518805,-22.160947709518805,6.29214349596639,6.29214349596639,6.29214349596639,6.29214349596639,6.29214349596639,6.29214349596639,0.0,0.0,0.0,-15.868804213552416
2021-06-01,-21.235826418358457,-24.21279511025364,-16.808121814786986,-21.235826418358457,-21.235826418358457,0.8301218977943118,0.8301218977943118,0.8301218977943118,0.8301218977943118,0.8301218977943118,0.8301218977943118,0.0,0.0,0.0,-20.405704520564147
2021-07-01,-20.341026966299935,-23.24823984568035,-15.75954449597684,-20.341026966299935,-20.341026966299935,0.8616513217254901,0.8616513217254901,0.8616513217254901,0.8616513217254901,0.8616513217254901,0.8616513217254901,0.0,0.0,0.0,-19.479375644574446
2021-08-01,-19.416808356670984,-28.881810906520702,-21.628672702322447,-19.416808356670984,-19.416808356670984,-5.730280183218143,-5.730280183218143,-5.730280183218143,-5.730280183218143,-5.730280183218143,-5.730280183218143,0.0,0.0,0.0,-25.147088539889126
2021-09-01,-18.492589748444775,-22.86100880732623,-15.564825928624366,-18.492589748444775,-18.492589748444775,-0.8841022931374519,-0.8841022931374519,-0.8841022931374519,-0.8841022931374519,-0.8841022931374519,-0.8841022931374519,0.0,0.0,0.0,-19.376692041582228
2021-10-01,-17.598184644419508,-16.744501303213113,-9.578200567581328,-17.598184644419508,-17.598184644419508,4.402491726800398,4.402491726800398,4.402491726800398,4.402491726800398,4.402491726800398,4.402491726800398,0.0,0.0,0.0,-13.195692917619109
2021-11-01,-16.673966037445364,-18.119005756096357,-10.8290298620728,-16.673966037445364,-16.673966037445364,2.4568769965862276,2.4568769965862276,2.4568769965862276,2.4568769965862276,2.4568769965862276,2.4568769965862276,0.0,0.0,0.0,-14.217089040859136
2021-12-01,-15.779560933922001,-8.384378673770344,-0.8723699499211306,-15.779560933922001,-15.779560933922001,11.05795063024975,11.05795063024975,11.05795063024975,11.05795063024975,11.05795063024975,11.05795063024975,0.0,0.0,0.0,-4.721610303672252
2022-01-01,-14.855342326947854,-19.185647956671314,-11.782419197765048,-14.855342326947854,-14.855342326947854,-0.6805542694726617,-0.6805542694726617,-0.6805542694726617,-0.6805542694726617,-0.6805542694726617,-0.6805542694726617,0.0,0.0,0.0,-15.535896596420516
2022-02-01,-13.93112371997371,-21.304813690530068,-14.006286596748447,-13.93112371997371,-13.93112371997371,-3.5507260369921885,-3.5507260369921885,-3.5507260369921885,-3.5507260369921885,-3.5507260369921885,-3.5507260369921885,0.0,0.0,0.0,-17.4818497569659
2022-03-01,-13.096345623351903,-10.990414021820627,-3.5076853184727144,-13.096345623351903,-13.096345623351903,5.906930306952806,5.906930306952806,5.906930306952806,5.906930306952806,5.906930306952806,5.906930306952806,0.0,0.0,0.0,-7.189415316399097
2022-04-01,-12.172127016377761,-21.3061448515989,-13.9841248718575,-12.172318299476048,-12.17197043873737,-5.419756551712648,-5.419756551712648,-5.419756551712648,-5.419756551712648,-5.419756551712648,-5.419756551712648,0.0,0.0,0.0,-17.59188356809041
2022-05-01,-11.277721912854396,4.126213923607712,11.204769364999589,-11.278385248850551,-11.27722737687899,18.861937910297645,18.861937910297645,18.861937910297645,18.861937910297645,18.861937910297645,18.861937910297645,0.0,0.0,0.0,7.584215997443248
2022-06-01,-10.353503305880249,-10.456732883883411,-3.053925274384647,-10.354781534178993,-10.352511919382023,3.4870161978388055,3.4870161978388055,3.4870161978388055,3.4870161978388055,3.4870161978388055,3.4870161978388055,0.0,0.0,0.0,-6.866487108041444
2022-07-01,-9.459098202356884,-13.544100988006432,-6.193283715069931,-9.461076788856776,-9.457423269256587,-0.2986874260451877,-0.2986874260451877,-0.2986874260451877,-0.2986874260451877,-0.2986874260451877,-0.2986874260451877,0.0,0.0,0.0,-9.757785628402072
2022-08-01,-8.534879595382742,-24.402162764752877,-17.196066146394895,-8.537651049787106,-8.532550868796028,-12.456209157032218,-12.456209157032218,-12.456209157032218,-12.456209157032218,-12.456209157032218,-12.456209157032218,0.0,0.0,0.0,-20.99108875241496
2022-09-01,-7.610660988408595,-13.933254473351386,-6.176513716353343,-7.614352224840129,-7.607561438699836,-2.419964214308476,-2.419964214308476,-2.419964214308476,-2.419964214308476,-2.419964214308476,-2.419964214308476,0.0,0.0,0.0,-10.030625202717072
2022-10-01,-6.716255884885234,-3.011824085228222,4.598453406268571,-6.7208616690955205,-6.712255453564809,7.587693619214798,7.587693619214798,7.587693619214798,7.587693619214798,7.587693619214798,7.587693619214798,0.0,0.0,0.0,0.8714377343295645
2022-11-01,-5.792037277911083,-6.359099313128753,1.2739694359002587,-5.797731009540178,-5.787051018087708,3.081025828280453,3.081025828280453,3.081025828280453,3.081025828280453,3.081025828280453,3.081025828280453,0.0,0.0,0.0,-2.71101144963063
2022-12-01,-4.897632174387722,3.71701035168746,11.005548630717799,-4.904495504005113,-4.891556995366008,12.255302660308478,12.255302660308478,12.255302660308478,12.255302660308478,12.255302660308478,12.255302660308478,0.0,0.0,0.0,7.357670485920757
2023-01-01,-3.9734135674135755,-6.729530747093795,0.8977362649767988,-3.9814920305163284,-3.9661563182925126,1.139520503960748,1.139520503960748,1.139520503960748,1.139520503960748,1.139520503960748,1.139520503960748,0.0,0.0,0.0,-2.8338930634528277
2023-02-01,-3.049194960439434,-12.186245078104639,-5.025105141111525,-3.058330710631733,-3.0405554214449544,-5.275458853472493,-5.275458853472493,-5.275458853472493,-5.275458853472493,-5.275458853472493,-5.275458853472493,0.0,0.0,0.0,-8.324653813911928
2023-03-01,-2.214416863817624,-0.09341095574501333,7.42584088266621,-2.2246736172993256,-2.2044704504908843,5.9629119599012785,5.9629119599012785,5.9629119599012785,5.9629119599012785,5.9629119599012785,5.9629119599012785,0.0,0.0,0.0,3.7484950960836545
