ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-46.36927309967532,-50.89903291563816,-40.91036179978986,-46.36927309967532,-46.36927309967532,0.5597010016361708,0.5597010016361708,0.5597010016361708,0.5597010016361708,0.5597010016361708,0.5597010016361708,0.0,0.0,0.0,-45.80957209803915
2020-05-01,-45.342276842459256,-62.39299201659185,-52.37634104289002,-45.342276842459256,-45.342276842459256,-12.001408632120835,-12.001408632120835,-12.001408632120835,-12.001408632120835,-12.001408632120835,-12.001408632120835,0.0,0.0,0.0,-57.34368547458009
2020-06-01,-44.28104737784082,-53.00033551658829,-43.207141736320494,-44.28104737784082,-44.28104737784082,-3.9427224866798056,-3.9427224866798056,-3.9427224866798056,-3.9427224866798056,-3.9427224866798056,-3.9427224866798056,0.0,0.0,0.0,-48.22376986452063
2020-07-01,-43.25405111791514,-44.63835900095889,-33.946190800029356,-43.25405111791514,-43.25405111791514,4.263442688302732,4.263442688302732,4.263442688302732,4.263442688302732,4.263442688302732,4.263442688302732,0.0,0.0,0.0,-38.99060842961241
2020-08-01,-42.19282164538727,-39.8455208439248,-29.880973287844352,-42.19282164538727,-42.19282164538727,7.32126946832883,7.32126946832883,7.32126946832883,7.32126946832883,7.32126946832883,7.32126946832883,0.0,0.0,0.0,-34.87155217705844
2020-09-01,-41.13159218116616,-41.59400386554872,-31.44572374779622,-41.13159218116616,-41.13159218116616,4.671378298325647,4.671378298325647,4.671378298325647,4.671378298325647,4.671378298325647,4.671378298325647,0.0,0.0,0.0,-36.46021388284051
2020-10-01,-40.104763282350696,-39.55715288750995,-29.457902027571354,-40.104763282350696,-40.104763282350696,5.616872303854256,5.616872303854256,5.616872303854256,5.616872303854256,5.616872303854256,5.616872303854256,0.0,0.0,0.0,-34.48789097849644
2020-11-01,-39.044836530287206,-43.47532638843564,-33.05875577666679,-39.044836530287206,-39.044836530287206,1.023187136994327,1.023187136994327,1.023187136994327,1.023187136994327,1.023187136994327,1.023187136994327,0.0,0.0,0.0,-38.021649393292876
2020-12-01,-38.02044503963063,-49.21883541414184,-39.01911467768444,-38.02044503963063,-38.02044503963063,-6.107612443544525,-6.107612443544525,-6.107612443544525,-6.107612443544525,-6.107612443544525,-6.107612443544525,0.0,0.0,0.0,-44.128057483175155
2021-01-01,-36.96227480867127,-55.88952524218426,-45.88417484898848,-36.96227480867127,-36.96227480867127,-13.823372726865047,-13.823372726865047,-13.823372726865047,-13.823372726865047,-13.823372726865047,-13.823372726865047,0.0,0.0,0.0,-50.78564753553631
