ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.246014619106482,-43.94380125995096,-29.433865979593065,-23.246014619106482,-23.246014619106482,-13.713116972250262,-13.713116972250262,-13.713116972250262,-13.713116972250262,-13.713116972250262,-13.713116972250262,0.0,0.0,0.0,-36.959131591356744
2020-05-01,-22.313095693628927,-44.36853127033267,-31.009928565378164,-22.313095693628927,-22.313095693628927,-15.18844248253627,-15.18844248253627,-15.18844248253627,-15.18844248253627,-15.18844248253627,-15.18844248253627,0.0,0.0,0.0,-37.5015381761652
2020-06-01,-21.349079470246604,-23.768750743677597,-9.652599239420077,-21.349079470246604,-21.349079470246604,4.800943163204927,4.800943163204927,4.800943163204927,4.800943163204927,4.800943163204927,4.800943163204927,0.0,0.0,0.0,-16.548136307041677
2020-07-01,-20.416160545098695,-23.05761092874983,-9.496879562383985,-20.416160545098695,-20.416160545098695,3.9997150065343487,3.9997150065343487,3.9997150065343487,3.9997150065343487,3.9997150065343487,3.9997150065343487,0.0,0.0,0.0,-16.416445538564346
2020-08-01,-19.452144322213456,-21.247101826118183,-7.71277129668873,-19.452144322213456,-19.452144322213456,4.9475853765077,4.9475853765077,4.9475853765077,4.9475853765077,4.9475853765077,4.9475853765077,0.0,0.0,0.0,-14.504558945705757
2020-09-01,-18.488128099056166,-23.570712642799187,-9.770299397051481,-18.488128099056166,-18.488128099056166,1.5774230274334826,1.5774230274334826,1.5774230274334826,1.5774230274334826,1.5774230274334826,1.5774230274334826,0.0,0.0,0.0,-16.910705071622683
2020-10-01,-17.55520917338591,-22.69016125986304,-7.7675266846325375,-17.55520917338591,-17.55520917338591,2.5770684543391673,2.5770684543391673,2.5770684543391673,2.5770684543391673,2.5770684543391673,2.5770684543391673,0.0,0.0,0.0,-14.978140719046744
2020-11-01,-16.591192950136115,-24.62953022008478,-10.125146621282513,-16.591192950136115,-16.591192950136115,-0.4564019350653555,-0.4564019350653555,-0.4564019350653555,-0.4564019350653555,-0.4564019350653555,-0.4564019350653555,0.0,0.0,0.0,-17.04759488520147
2020-12-01,-15.658274024403667,-29.364299192147325,-14.5552941156019,-15.658274024403667,-15.658274024403667,-6.253640407806523,-6.253640407806523,-6.253640407806523,-6.253640407806523,-6.253640407806523,-6.253640407806523,0.0,0.0,0.0,-21.91191443221019
2021-01-01,-14.694257801032473,-31.308956551251764,-17.23245895103844,-14.694257801032473,-14.694257801032473,-9.753259347706116,-9.753259347706116,-9.753259347706116,-9.753259347706116,-9.753259347706116,-9.753259347706116,0.0,0.0,0.0,-24.44751714873859
2021-02-01,-13.73024157770682,-25.635713813028207,-11.344145598778365,-13.73024157770682,-13.73024157770682,-5.062706063239399,-5.062706063239399,-5.062706063239399,-5.062706063239399,-5.062706063239399,-5.062706063239399,0.0,0.0,0.0,-18.79294764094622
2021-03-01,-12.85951724695112,-15.280186766992992,-1.2147021019053088,-12.85951724695112,-12.85951724695112,4.702189255950046,4.702189255950046,4.702189255950046,4.702189255950046,4.702189255950046,4.702189255950046,0.0,0.0,0.0,-8.157327991001074
2021-04-01,-11.895501024285412,-21.839501276709697,-7.124668032222723,-11.895501024285412,-11.895501024285412,-2.5062190249461835,-2.5062190249461835,-2.5062190249461835,-2.5062190249461835,-2.5062190249461835,-2.5062190249461835,0.0,0.0,0.0,-14.401720049231596
2021-05-01,-10.962582410890475,-18.791759585908938,-4.566879308061518,-10.962582410890475,-10.962582410890475,-1.3294663413549732,-1.3294663413549732,-1.3294663413549732,-1.3294663413549732,-1.3294663413549732,-1.3294663413549732,0.0,0.0,0.0,-12.292048752245448
2021-06-01,-9.99856651010813,-18.91823094868773,-4.782476904927831,-9.99856651010813,-9.99856651010813,-2.016864250099465,-2.016864250099465,-2.016864250099465,-2.016864250099465,-2.016864250099465,-2.016864250099465,0.0,0.0,0.0,-12.015430760207595
2021-07-01,-9.065647896076532,-17.625501308479134,-3.170063408650165,-9.065647896076532,-9.065647896076532,-1.0538663532717922,-1.0538663532717922,-1.0538663532717922,-1.0538663532717922,-1.0538663532717922,-1.0538663532717922,0.0,0.0,0.0,-10.119514249348324
2021-08-01,-8.10163199481191,-13.311842940500513,0.7296886877298412,-8.10163199481191,-8.10163199481191,1.9143316393184306,1.9143316393184306,1.9143316393184306,1.9143316393184306,1.9143316393184306,1.9143316393184306,0.0,0.0,0.0,-6.18730035549348
2021-09-01,-7.137616093376608,-13.248285648694559,0.9115799233103387,-7.137616093376608,-7.137616093376608,0.7042002729313849,0.7042002729313849,0.7042002729313849,0.7042002729313849,0.7042002729313849,0.7042002729313849,0.0,0.0,0.0,-6.433415820445223
2021-10-01,-6.204697478809895,-8.785492276523707,5.549370216910638,-6.204697478809895,-6.204697478809895,4.888934063115367,4.888934063115367,4.888934063115367,4.888934063115367,4.888934063115367,4.888934063115367,0.0,0.0,0.0,-1.3157634156945281
2021-11-01,-5.240681576758005,-9.118972039985824,5.211039670228381,-5.240681576758005,-5.240681576758005,3.4501872910740987,3.4501872910740987,3.4501872910740987,3.4501872910740987,3.4501872910740987,3.4501872910740987,0.0,0.0,0.0,-1.7904942856839066
2021-12-01,-4.307762961869075,-16.15627259153857,-1.5325023561331266,-4.307762961869075,-4.307762961869075,-4.458031642012197,-4.458031642012197,-4.458031642012197,-4.458031642012197,-4.458031642012197,-4.458031642012197,0.0,0.0,0.0,-8.765794603881272
2022-01-01,-3.3437470598171823,-18.541440292407632,-4.129789348943844,-3.3437470598171823,-3.3437470598171823,-7.864654055719031,-7.864654055719031,-7.864654055719031,-7.864654055719031,-7.864654055719031,-7.864654055719031,0.0,0.0,0.0,-11.208401115536214
2022-02-01,-2.379731157765287,-17.19035436271491,-3.2780271057606662,-2.379731157765287,-2.379731157765287,-7.902327423699847,-7.902327423699847,-7.902327423699847,-7.902327423699847,-7.902327423699847,-7.902327423699847,0.0,0.0,0.0,-10.282058581465135
2022-03-01,-1.5090071172022888,-17.525410642165586,-3.6809854504071287,-1.5090071172022888,-1.5090071172022888,-9.60189252738972,-9.60189252738972,-9.60189252738972,-9.60189252738972,-9.60189252738972,-9.60189252738972,0.0,0.0,0.0,-11.11089964459201
2022-04-01,-0.5449912151503984,1.6419850775696658,15.56290928394698,-0.5449912396909014,-0.5449911846629173,9.106169684871029,9.106169684871029,9.106169684871029,9.106169684871029,9.106169684871029,9.106169684871029,0.0,0.0,0.0,8.56117846972063
