ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-25.461908996024764,-18.168144562275376,-7.064717387103808,-25.461908996024764,-25.461908996024764,12.709814800739009,12.709814800739009,12.709814800739009,12.709814800739009,12.709814800739009,12.709814800739009,0.0,0.0,0.0,-12.752094195285755
2020-05-01,-24.679248415226525,-37.72659985833327,-26.93297363425508,-24.679248415226525,-24.679248415226525,-7.441653529763086,-7.441653529763086,-7.441653529763086,-7.441653529763086,-7.441653529763086,-7.441653529763086,0.0,0.0,0.0,-32.12090194498961
2020-06-01,-23.870499147159702,-34.903194798795624,-23.824064010351147,-23.870499147159702,-23.870499147159702,-5.318607336920177,-5.318607336920177,-5.318607336920177,-5.318607336920177,-5.318607336920177,-5.318607336920177,0.0,0.0,0.0,-29.18910648407988
2020-07-01,-23.087838565247715,-31.11964826511225,-20.57568461215138,-23.087838565247715,-23.087838565247715,-2.846526058549757,-2.846526058549757,-2.846526058549757,-2.846526058549757,-2.846526058549757,-2.846526058549757,0.0,0.0,0.0,-25.93436462379747
2020-08-01,-22.279089298547053,-27.773866594266618,-16.71509001662593,-22.279089298547053,-22.279089298547053,-0.0326749890767714,-0.0326749890767714,-0.0326749890767714,-0.0326749890767714,-0.0326749890767714,-0.0326749890767714,0.0,0.0,0.0,-22.311764287623824
2020-09-01,-21.470340033237324,-29.207798327944303,-18.306339416086235,-21.470340033237324,-21.470340033237324,-2.160174278461756,-2.160174278461756,-2.160174278461756,-2.160174278461756,-2.160174278461756,-2.160174278461756,0.0,0.0,0.0,-23.63051431169908
2020-10-01,-20.687679453214702,-28.678369958618248,-18.200581842908406,-20.687679453214702,-20.687679453214702,-2.6873091786790364,-2.6873091786790364,-2.6873091786790364,-2.6873091786790364,-2.6873091786790364,-2.6873091786790364,0.0,0.0,0.0,-23.37498863189374
2020-11-01,-19.878930188960595,-29.43999919067872,-18.840004216408257,-19.878930188960595,-19.878930188960595,-4.31553613349353,-4.31553613349353,-4.31553613349353,-4.31553613349353,-4.31553613349353,-4.31553613349353,0.0,0.0,0.0,-24.194466322454126
2020-12-01,-19.096269611047063,-22.158805737109912,-11.459779945903732,-19.096269611047063,-19.096269611047063,1.9683326191385244,1.9683326191385244,1.9683326191385244,1.9683326191385244,1.9683326191385244,1.9683326191385244,0.0,0.0,0.0,-17.127936991908538
2021-01-01,-18.287741488201288,-30.39838844995944,-19.959771199530795,-18.287741488201288,-18.287741488201288,-7.0194918054817,-7.0194918054817,-7.0194918054817,-7.0194918054817,-7.0194918054817,-7.0194918054817,0.0,0.0,0.0,-25.307233293682987
2021-02-01,-17.479243127058012,-29.482199934470977,-18.687934223397967,-17.479243127058012,-17.479243127058012,-6.640388750862584,-6.640388750862584,-6.640388750862584,-6.640388750862584,-6.640388750862584,-6.640388750862584,0.0,0.0,0.0,-24.119631877920597
2021-03-01,-16.748987125210064,-21.672908458139705,-10.346299633480875,-16.748987125210064,-16.748987125210064,0.6705414560072419,0.6705414560072419,0.6705414560072419,0.6705414560072419,0.6705414560072419,0.6705414560072419,0.0,0.0,0.0,-16.07844566920282
2021-04-01,-15.940489700060667,-20.272744268154852,-9.425567016164253,-15.940489700060667,-15.940489700060667,1.3166489653799853,1.3166489653799853,1.3166489653799853,1.3166489653799853,1.3166489653799853,1.3166489653799853,0.0,0.0,0.0,-14.623840734680682
2021-05-01,-15.158072946122664,-15.424993803193473,-4.693109802110861,-15.158072946122664,-15.158072946122664,5.210496989707201,5.210496989707201,5.210496989707201,5.210496989707201,5.210496989707201,5.210496989707201,0.0,0.0,0.0,-9.947575956415463
2021-06-01,-14.349771317134717,-20.25482451301461,-8.58731249479403,-14.349771317134717,-14.349771317134717,-0.11014820173548008,-0.11014820173548008,-0.11014820173548008,-0.11014820173548008,-0.11014820173548008,-0.11014820173548008,0.0,0.0,0.0,-14.459919518870198
2021-07-01,-13.56754393996261,-21.484178128366928,-10.447080971704136,-13.56754393996261,-13.56754393996261,-2.534126277775146,-2.534126277775146,-2.534126277775146,-2.534126277775146,-2.534126277775146,-2.534126277775146,0.0,0.0,0.0,-16.101670217737755
2021-08-01,-12.759275162547883,-26.23740600869869,-14.75621517035341,-12.759275162547883,-12.759275162547883,-7.7107595017421,-7.7107595017421,-7.7107595017421,-7.7107595017421,-7.7107595017421,-7.7107595017421,0.0,0.0,0.0,-20.470034664289983
2021-09-01,-11.951006386215273,-21.31721200057007,-10.551533655857865,-11.951006386215273,-11.951006386215273,-4.026305424008802,-4.026305424008802,-4.026305424008802,-4.026305424008802,-4.026305424008802,-4.026305424008802,0.0,0.0,0.0,-15.977311810224075
2021-10-01,-11.16881079700571,-18.625944043124033,-7.58236907436545,-11.16881079700571,-11.16881079700571,-1.6512013392468246,-1.6512013392468246,-1.6512013392468246,-1.6512013392468246,-1.6512013392468246,-1.6512013392468246,0.0,0.0,0.0,-12.820012136252535
2021-11-01,-10.360542022555492,-19.711607052002044,-8.944132921438793,-10.360542022555492,-10.360542022555492,-3.68324000203795,-3.68324000203795,-3.68324000203795,-3.68324000203795,-3.68324000203795,-3.68324000203795,0.0,0.0,0.0,-14.043782024593442
2021-12-01,-9.578346434377861,-12.221764432460796,-1.3747526811263933,-9.578346434377861,-9.578346434377861,2.987031540650461,2.987031540650461,2.987031540650461,2.987031540650461,2.987031540650461,2.987031540650461,0.0,0.0,0.0,-6.5913148937274
2022-01-01,-8.77007765992764,-17.45117345803773,-6.271786998920134,-8.77007765992764,-8.77007765992764,-2.9740278331897936,-2.9740278331897936,-2.9740278331897936,-2.9740278331897936,-2.9740278331897936,-2.9740278331897936,0.0,0.0,0.0,-11.744105493117434
2022-02-01,-7.96180888547742,-17.621151828363516,-6.7079711133366295,-7.96180888547742,-7.96180888547742,-4.031050141382627,-4.031050141382627,-4.031050141382627,-4.031050141382627,-4.031050141382627,-4.031050141382627,0.0,0.0,0.0,-11.992859026860046
