ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.738556697229285,-21.365714828492013,-14.67955087174574,-23.738556697229285,-23.738556697229285,5.849148358005023,5.849148358005023,5.849148358005023,5.849148358005023,5.849148358005023,5.849148358005023,0.0,0.0,0.0,-17.88940833922426
2020-05-01,-22.93813159108186,-35.851939793843954,-28.64595764345688,-22.93813159108186,-22.93813159108186,-9.328088899509087,-9.328088899509087,-9.328088899509087,-9.328088899509087,-9.328088899509087,-9.328088899509087,0.0,0.0,0.0,-32.266220490590946
2020-06-01,-22.11102564358275,-27.869003104519837,-20.762554935493803,-22.11102564358275,-22.11102564358275,-2.2573396597420516,-2.2573396597420516,-2.2573396597420516,-2.2573396597420516,-2.2573396597420516,-2.2573396597420516,0.0,0.0,0.0,-24.3683653033248
2020-07-01,-21.31060053313236,-25.20731980245322,-18.292071652721003,-21.31060053313236,-21.31060053313236,-0.5207056217851356,-0.5207056217851356,-0.5207056217851356,-0.5207056217851356,-0.5207056217851356,-0.5207056217851356,0.0,0.0,0.0,-21.831306154917495
2020-08-01,-20.483494581919533,-21.70046630113203,-14.851545851599397,-20.483494581919533,-20.483494581919533,2.219640437167205,2.219640437167205,2.219640437167205,2.219640437167205,2.219640437167205,2.219640437167205,0.0,0.0,0.0,-18.26385414475233
2020-09-01,-19.656388634026758,-23.234933816917287,-16.235072503779495,-19.656388634026758,-19.656388634026758,-0.1172241287519161,-0.1172241287519161,-0.1172241287519161,-0.1172241287519161,-0.1172241287519161,-0.1172241287519161,0.0,0.0,0.0,-19.773612762778676
2020-10-01,-18.856472462090863,-19.715028315171608,-12.596151566188516,-18.856472462090863,-18.856472462090863,2.7814261061648238,2.7814261061648238,2.7814261061648238,2.7814261061648238,2.7814261061648238,2.7814261061648238,0.0,0.0,0.0,-16.07504635592604
2020-11-01,-18.030015046899095,-21.617270423559674,-14.68267712432141,-18.030015046899095,-18.030015046899095,-0.21905752928199504,-0.21905752928199504,-0.21905752928199504,-0.21905752928199504,-0.21905752928199504,-0.21905752928199504,0.0,0.0,0.0,-18.24907257618109
2020-12-01,-17.230368997760255,-20.632774420018936,-13.338799225087358,-17.230368997760255,-17.230368997760255,0.043895911422044194,0.043895911422044194,0.043895911422044194,0.043895911422044194,0.043895911422044194,0.043895911422044194,0.0,0.0,0.0,-17.18647308633821
2021-01-01,-16.404451949607434,-33.89813750283033,-26.830005469259135,-16.404451949607434,-16.404451949607434,-13.969152130563254,-13.969152130563254,-13.969152130563254,-13.969152130563254,-13.969152130563254,-13.969152130563254,0.0,0.0,0.0,-30.373604080170686
2021-02-01,-15.579346664105973,-28.550540656644937,-21.423206886259187,-15.579346664105973,-15.579346664105973,-9.471599951950655,-9.471599951950655,-9.471599951950655,-9.471599951950655,-9.471599951950655,-9.471599951950655,0.0,0.0,0.0,-25.050946616056628
2021-03-01,-14.835063983939081,-18.56485102694741,-11.91539066632121,-14.835063983939081,-14.835063983939081,-0.39453127357846207,-0.39453127357846207,-0.39453127357846207,-0.39453127357846207,-0.39453127357846207,-0.39453127357846207,0.0,0.0,0.0,-15.229595257517543
2021-04-01,-14.012104214544735,-19.73554049003628,-12.755215963475774,-14.012104214544735,-14.012104214544735,-2.0470596068214046,-2.0470596068214046,-2.0470596068214046,-2.0470596068214046,-2.0470596068214046,-2.0470596068214046,0.0,0.0,0.0,-16.05916382136614
2021-05-01,-13.21612587215953,-15.77876206443622,-8.837751427181004,-13.21612587215953,-13.21612587215953,0.9662326545493662,0.9662326545493662,0.9662326545493662,0.9662326545493662,0.9662326545493662,0.9662326545493662,0.0,0.0,0.0,-12.249893217610165
2021-06-01,-12.394494919836136,-17.475099899310308,-10.651107531008407,-12.394494919836136,-12.394494919836136,-1.490419683672992,-1.490419683672992,-1.490419683672992,-1.490419683672992,-1.490419683672992,-1.490419683672992,0.0,0.0,0.0,-13.884914603509127
2021-07-01,-11.599605589426861,-15.502075666946434,-8.617681036337759,-11.599605589426861,-11.599605589426861,-0.3714447051015303,-0.3714447051015303,-0.3714447051015303,-0.3714447051015303,-0.3714447051015303,-0.3714447051015303,0.0,0.0,0.0,-11.971050294528391
2021-08-01,-10.778283094027909,-14.845747004725524,-7.898620146759868,-10.778283094027909,-10.778283094027909,-0.6761141942766205,-0.6761141942766205,-0.6761141942766205,-0.6761141942766205,-0.6761141942766205,-0.6761141942766205,0.0,0.0,0.0,-11.454397288304529
2021-09-01,-9.956960607620385,-13.686768858765065,-6.857818564134707,-9.956960607620385,-9.956960607620385,-0.6434205919920389,-0.6434205919920389,-0.6434205919920389,-0.6434205919920389,-0.6434205919920389,-0.6434205919920389,0.0,0.0,0.0,-10.600381199612423
2021-10-01,-9.162132396451673,-9.587514532624976,-2.561960550768304,-9.162132396451673,-9.162132396451673,3.077663635514334,3.077663635514334,3.077663635514334,3.077663635514334,3.077663635514334,3.077663635514334,0.0,0.0,0.0,-6.084468760937339
2021-11-01,-8.340809917333456,-13.356422309398694,-6.200017926709311,-8.340809917333456,-8.340809917333456,-1.4372974559575713,-1.4372974559575713,-1.4372974559575713,-1.4372974559575713,-1.4372974559575713,-1.4372974559575713,0.0,0.0,0.0,-9.778107373291027
2021-12-01,-7.545981711735182,-12.53497784959925,-5.870935414424995,-7.545981711735182,-7.545981711735182,-1.5229844840754196,-1.5229844840754196,-1.5229844840754196,-1.5229844840754196,-1.5229844840754196,-1.5229844840754196,0.0,0.0,0.0,-9.068966195810601
