ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.355539340003684,-22.37547021277965,-10.330128729023954,-20.355539340003684,-20.355539340003684,4.187805449564595,4.187805449564595,4.187805449564595,4.187805449564595,4.187805449564595,4.187805449564595,0.0,0.0,0.0,-16.167733890439088
2020-05-01,-19.761050818295427,-32.28555458742134,-20.368438278153892,-19.761050818295427,-19.761050818295427,-6.4512908578328565,-6.4512908578328565,-6.4512908578328565,-6.4512908578328565,-6.4512908578328565,-6.4512908578328565,0.0,0.0,0.0,-26.212341676128283
2020-06-01,-19.146746012620827,-28.781079737858093,-16.616584465612856,-19.146746012620827,-19.146746012620827,-3.4441227288761844,-3.4441227288761844,-3.4441227288761844,-3.4441227288761844,-3.4441227288761844,-3.4441227288761844,0.0,0.0,0.0,-22.59086874149701
2020-07-01,-18.55225749229067,-32.74995464896874,-20.32574839862414,-18.55225749229067,-18.55225749229067,-7.940824171674952,-7.940824171674952,-7.940824171674952,-7.940824171674952,-7.940824171674952,-7.940824171674952,0.0,0.0,0.0,-26.493081663965622
2020-08-01,-17.937952686280955,-28.37718110199454,-16.33576025153011,-17.937952686280955,-17.937952686280955,-4.39089374271632,-4.39089374271632,-4.39089374271632,-4.39089374271632,-4.39089374271632,-4.39089374271632,0.0,0.0,0.0,-22.328846428997274
2020-09-01,-17.323647879963303,-25.515794240662274,-13.481162711438145,-17.323647879963303,-17.323647879963303,-2.1643216601539246,-2.1643216601539246,-2.1643216601539246,-2.1643216601539246,-2.1643216601539246,-2.1643216601539246,0.0,0.0,0.0,-19.487969540117227
2020-10-01,-16.729159359678665,-23.29378629645618,-10.87441102714578,-16.729159359678665,-16.729159359678665,-0.4443971121625534,-0.4443971121625534,-0.4443971121625534,-0.4443971121625534,-0.4443971121625534,-0.4443971121625534,0.0,0.0,0.0,-17.173556471841216
2020-11-01,-16.11485455748603,-18.247937791244855,-5.996806096517574,-16.11485455748603,-16.11485455748603,3.7762991336390224,3.7762991336390224,3.7762991336390224,3.7762991336390224,3.7762991336390224,3.7762991336390224,0.0,0.0,0.0,-12.338555423847009
2020-12-01,-15.5203660388624,-12.099494108371532,-0.1152910693849578,-15.5203660388624,-15.5203660388624,9.34212650955549,9.34212650955549,9.34212650955549,9.34212650955549,9.34212650955549,9.34212650955549,0.0,0.0,0.0,-6.178239529306911
2021-01-01,-14.906061237216317,-25.153732671506578,-12.93003080577722,-14.906061237216317,-14.906061237216317,-4.118517439734274,-4.118517439734274,-4.118517439734274,-4.118517439734274,-4.118517439734274,-4.118517439734274,0.0,0.0,0.0,-19.02457867695059
2021-02-01,-14.291756435619824,-27.547238991165784,-14.902925377572405,-14.291756435619824,-14.291756435619824,-7.194961950290073,-7.194961950290073,-7.194961950290073,-7.194961950290073,-7.194961950290073,-7.194961950290073,0.0,0.0,0.0,-21.486718385909896
