ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-37.9564268640527,-32.09044138831468,-24.0721983759413,-37.9564268640527,-37.9564268640527,9.899045515642776,9.899045515642776,9.899045515642776,9.899045515642776,9.899045515642776,9.899045515642776,0.0,0.0,0.0,-28.057381348409926
2020-05-01,-37.11426572045113,-49.12235078744982,-41.403358561371206,-37.11426572045113,-37.11426572045113,-8.183652201480854,-8.183652201480854,-8.183652201480854,-8.183652201480854,-8.183652201480854,-8.183652201480854,0.0,0.0,0.0,-45.29791792193198
2020-06-01,-36.2440325375924,-43.26802634179856,-35.46773051229576,-36.2440325375924,-36.2440325375924,-3.0787739369276674,-3.0787739369276674,-3.0787739369276674,-3.0787739369276674,-3.0787739369276674,-3.0787739369276674,0.0,0.0,0.0,-39.32280647452007
2020-07-01,-35.40187139594391,-36.91952204154375,-28.740476860224238,-35.40187139594391,-35.40187139594391,2.5102304569419016,2.5102304569419016,2.5102304569419016,2.5102304569419016,2.5102304569419016,2.5102304569419016,0.0,0.0,0.0,-32.891640939002
2020-08-01,-34.53163821484097,-33.97534770807438,-26.015271277910852,-34.53163821484097,-34.53163821484097,4.340807129307296,4.340807129307296,4.340807129307296,4.340807129307296,4.340807129307296,4.340807129307296,0.0,0.0,0.0,-30.19083108553367
2020-09-01,-33.66140503717963,-35.37373788778371,-27.761160176824177,-33.66140503717963,-33.66140503717963,2.2189374436961544,2.2189374436961544,2.2189374436961544,2.2189374436961544,2.2189374436961544,2.2189374436961544,0.0,0.0,0.0,-31.44246759348347
2020-10-01,-32.819247710418225,-34.3116163368813,-26.62195761576444,-32.819247710418225,-32.819247710418225,2.7184155347203056,2.7184155347203056,2.7184155347203056,2.7184155347203056,2.7184155347203056,2.7184155347203056,0.0,0.0,0.0,-30.100832175697917
2020-11-01,-31.949024405620587,-35.16592159919841,-27.095040703696622,-31.949024405620587,-31.949024405620587,0.9043555396231128,0.9043555396231128,0.9043555396231128,0.9043555396231128,0.9043555396231128,0.9043555396231128,0.0,0.0,0.0,-31.044668865997476
2020-12-01,-31.10735836023208,-36.59735297348691,-28.6869974638395,-31.10735836023208,-31.10735836023208,-1.5399460627331913,-1.5399460627331913,-1.5399460627331913,-1.5399460627331913,-1.5399460627331913,-1.5399460627331913,0.0,0.0,0.0,-32.64730442296527
2021-01-01,-30.238783603568283,-47.02769567687699,-38.89430834428108,-30.238783603568283,-30.238783603568283,-12.675554544178542,-12.675554544178542,-12.675554544178542,-12.675554544178542,-12.675554544178542,-12.675554544178542,0.0,0.0,0.0,-42.914338147746825
2021-02-01,-29.37140950810665,-41.51643119882526,-33.64703584016747,-29.37140950810665,-29.37140950810665,-8.364104361760713,-8.364104361760713,-8.364104361760713,-8.364104361760713,-8.364104361760713,-8.364104361760713,0.0,0.0,0.0,-37.73551386986736
2021-03-01,-28.588765221957782,-30.075093143027317,-21.992877623134447,-28.588765221957782,-28.588765221957782,2.6013964258740003,2.6013964258740003,2.6013964258740003,2.6013964258740003,2.6013964258740003,2.6013964258740003,0.0,0.0,0.0,-25.987368796083782
2021-04-01,-27.723097635638087,-31.64313471853147,-24.023733641488185,-27.723097635638087,-27.723097635638087,-0.05907313568105596,-0.05907313568105596,-0.05907313568105596,-0.05907313568105596,-0.05907313568105596,-0.05907313568105596,0.0,0.0,0.0,-27.782170771319144
2021-05-01,-26.886243319290774,-28.316426954595965,-20.28235517735559,-26.886243319290774,-26.886243319290774,2.4573442612499914,2.4573442612499914,2.4573442612499914,2.4573442612499914,2.4573442612499914,2.4573442612499914,0.0,0.0,0.0,-24.428899058040784
2021-06-01,-26.02167763202001,-30.019587916611915,-21.952812366379604,-26.02167763202001,-26.02167763202001,-0.18976370315062735,-0.18976370315062735,-0.18976370315062735,-0.18976370315062735,-0.18976370315062735,-0.18976370315062735,0.0,0.0,0.0,-26.211441335170637
2021-07-01,-25.18509665949836,-26.56911368814156,-18.53266767876689,-25.18509665949836,-25.18509665949836,2.720603294500461,2.720603294500461,2.720603294500461,2.720603294500461,2.720603294500461,2.720603294500461,0.0,0.0,0.0,-22.4644933649979
2021-08-01,-24.32069646803866,-28.36456027606702,-20.219939015410578,-24.32069646803866,-24.32069646803866,-0.026795499718246258,-0.026795499718246258,-0.026795499718246258,-0.026795499718246258,-0.026795499718246258,-0.026795499718246258,0.0,0.0,0.0,-24.347491967756905
2021-09-01,-23.456296279790962,-27.299847657644126,-19.421640222378223,-23.456296279790962,-23.456296279790962,0.1538718950013318,0.1538718950013318,0.1538718950013318,0.1538718950013318,0.1538718950013318,0.1538718950013318,0.0,0.0,0.0,-23.30242438478963
2021-10-01,-22.619779971781668,-21.9943406755145,-13.998930220685205,-22.619779971781668,-22.619779971781668,4.678051894510426,4.678051894510426,4.678051894510426,4.678051894510426,4.678051894510426,4.678051894510426,0.0,0.0,0.0,-17.941728077271243
2021-11-01,-21.755379788945252,-26.663514475670517,-18.987885858373357,-21.755379788945252,-21.755379788945252,-0.9932350634356972,-0.9932350634356972,-0.9932350634356972,-0.9932350634356972,-0.9932350634356972,-0.9932350634356972,0.0,0.0,0.0,-22.74861485238095
2021-12-01,-20.918863482974523,-25.742922219795524,-17.4813336208093,-20.918863482974523,-20.918863482974523,-0.7404578768560233,-0.7404578768560233,-0.7404578768560233,-0.7404578768560233,-0.7404578768560233,-0.7404578768560233,0.0,0.0,0.0,-21.659321359830546
2022-01-01,-20.054463300138103,-31.270459161202133,-23.43925344658855,-20.054463300138103,-20.054463300138103,-7.563313171987097,-7.563313171987097,-7.563313171987097,-7.563313171987097,-7.563313171987097,-7.563313171987097,0.0,0.0,0.0,-27.6177764721252
2022-02-01,-19.190063117301687,-30.43396289609675,-22.62596615417101,-19.190063117301687,-19.190063117301687,-7.167618194810432,-7.167618194810432,-7.167618194810432,-7.167618194810432,-7.167618194810432,-7.167618194810432,0.0,0.0,0.0,-26.35768131211212
2022-03-01,-18.409314565062342,-24.011746765452774,-16.180742723086457,-18.409314565062342,-18.409314565062342,-1.437915236769036,-1.437915236769036,-1.437915236769036,-1.437915236769036,-1.437915236769036,-1.437915236769036,0.0,0.0,0.0,-19.84722980183138
2022-04-01,-17.544914382225922,-31.509372984061876,-23.24350233596877,-17.545104670849955,-17.544690129607226,-9.804516170846068,-9.804516170846068,-9.804516170846068,-9.804516170846068,-9.804516170846068,-9.804516170846068,0.0,0.0,0.0,-27.34943055307199
2022-05-01,-16.708398076255197,-7.426256969756948,0.7441542908518272,-16.70902246905484,-16.70766609109898,13.284818274518093,13.284818274518093,13.284818274518093,13.284818274518093,13.284818274518093,13.284818274518093,0.0,0.0,0.0,-3.4235798017371035
2022-06-01,-15.843997893418775,-17.716377713375078,-9.180034447353078,-15.845311249096547,-15.842548382881692,2.584294953185411,2.584294953185411,2.584294953185411,2.584294953185411,2.584294953185411,2.584294953185411,0.0,0.0,0.0,-13.259702940233364
2022-07-01,-15.00748158744805,-16.203715033638318,-8.394117752506421,-15.009584148064018,-15.005287847516838,2.779289421275358,2.779289421275358,2.779289421275358,2.779289421275358,2.779289421275358,2.779289421275358,0.0,0.0,0.0,-12.228192166172692
2022-08-01,-14.143081404611632,-22.676633384068513,-14.646084795460787,-14.146149058791718,-14.13992211540946,-4.45327477298081,-4.45327477298081,-4.45327477298081,-4.45327477298081,-4.45327477298081,-4.45327477298081,0.0,0.0,0.0,-18.59635617759244
