ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.35555885627503,-17.0142468853475,-7.416728314759991,-19.35555885627503,-19.35555885627503,7.084699971522814,7.084699971522814,7.084699971522814,7.084699971522814,7.084699971522814,7.084699971522814,0.0,0.0,0.0,-12.270858884752219
2020-05-01,-18.727848491181803,-35.51040242624684,-25.75524134927344,-18.727848491181803,-18.727848491181803,-11.730817364385649,-11.730817364385649,-11.730817364385649,-11.730817364385649,-11.730817364385649,-11.730817364385649,0.0,0.0,0.0,-30.458665855567453
2020-06-01,-18.07921444787994,-27.12748384526442,-17.649468781882273,-18.07921444787994,-18.07921444787994,-4.449802137730599,-4.449802137730599,-4.449802137730599,-4.449802137730599,-4.449802137730599,-4.449802137730599,0.0,0.0,0.0,-22.52901658561054
2020-07-01,-17.451504082942932,-20.065380357385894,-10.54161171390452,-17.451504082942932,-17.451504082942932,2.135791802739448,2.135791802739448,2.135791802739448,2.135791802739448,2.135791802739448,2.135791802739448,0.0,0.0,0.0,-15.315712280203485
2020-08-01,-16.8028700396439,-16.407855385632416,-6.626973688370175,-16.8028700396439,-16.8028700396439,5.021951919219376,5.021951919219376,5.021951919219376,5.021951919219376,5.021951919219376,5.021951919219376,0.0,0.0,0.0,-11.780918120424523
2020-09-01,-16.154235997397492,-18.594253425454387,-8.856545183404995,-16.154235997397492,-16.154235997397492,2.4578056683582385,2.4578056683582385,2.4578056683582385,2.4578056683582385,2.4578056683582385,2.4578056683582385,0.0,0.0,0.0,-13.696430329039254
2020-10-01,-15.526525633206962,-18.76113618323343,-9.45020924970892,-15.526525633206962,-15.526525633206962,1.4754045430992835,1.4754045430992835,1.4754045430992835,1.4754045430992835,1.4754045430992835,1.4754045430992835,0.0,0.0,0.0,-14.051121090107678
2020-11-01,-14.877891591546435,-20.758915479443804,-11.612612866953466,-14.877891591546435,-14.877891591546435,-1.3649171483631184,-1.3649171483631184,-1.3649171483631184,-1.3649171483631184,-1.3649171483631184,-1.3649171483631184,0.0,0.0,0.0,-16.242808739909552
2020-12-01,-14.250181933568035,-22.220017027494723,-12.81857943718831,-14.250181933568035,-14.250181933568035,-3.343628322485739,-3.343628322485739,-3.343628322485739,-3.343628322485739,-3.343628322485739,-3.343628322485739,0.0,0.0,0.0,-17.593810256053775
2021-01-01,-13.60154861989701,-30.99984689762741,-21.34599349169372,-13.60154861989701,-13.60154861989701,-12.602246628641373,-12.602246628641373,-12.602246628641373,-12.602246628641373,-12.602246628641373,-12.602246628641373,0.0,0.0,0.0,-26.203795248538384
2021-02-01,-12.952988856371752,-24.51154071621993,-14.961268854918082,-12.952988856371752,-12.952988856371752,-6.754403255562505,-6.754403255562505,-6.754403255562505,-6.754403255562505,-6.754403255562505,-6.754403255562505,0.0,0.0,0.0,-19.707392111934258
2021-03-01,-12.367318470394641,-16.05385270207977,-6.5695551305566875,-12.367318470394641,-12.367318470394641,1.2115920043418993,1.2115920043418993,1.2115920043418993,1.2115920043418993,1.2115920043418993,1.2115920043418993,0.0,0.0,0.0,-11.155726466052743
2021-04-01,-11.719028904995385,-16.772553247034477,-7.257048335504873,-11.719028904995385,-11.719028904995385,-0.2974645533011453,-0.2974645533011453,-0.2974645533011453,-0.2974645533011453,-0.2974645533011453,-0.2974645533011453,0.0,0.0,0.0,-12.01649345829653
2021-05-01,-11.091773375223852,-13.60678304437217,-4.553767658756427,-11.091773375223852,-11.091773375223852,2.0507620818247476,2.0507620818247476,2.0507620818247476,2.0507620818247476,2.0507620818247476,2.0507620818247476,0.0,0.0,0.0,-9.041011293399105
2021-06-01,-10.443653701483337,-14.964537808149705,-5.470280826122512,-10.443653701483337,-10.443653701483337,0.012727300112861974,0.012727300112861974,0.012727300112861974,0.012727300112861974,0.012727300112861974,0.012727300112861974,0.0,0.0,0.0,-10.430926401370474
2021-07-01,-9.816441374686429,-15.40078370665154,-5.9296018360595095,-9.816441374686429,-9.816441374686429,-0.5974651133678739,-0.5974651133678739,-0.5974651133678739,-0.5974651133678739,-0.5974651133678739,-0.5974651133678739,0.0,0.0,0.0,-10.413906488054302
