ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-22.26351619674954,-17.93956504611584,-10.040287400430637,-22.26351619674954,-22.26351619674954,8.589836309446614,8.589836309446614,8.589836309446614,8.589836309446614,8.589836309446614,8.589836309446614,0.0,0.0,0.0,-13.673679887302924
2020-05-01,-21.72166657544362,-29.66899981894282,-21.61045951017707,-21.72166657544362,-21.72166657544362,-4.00733158729851,-4.00733158729851,-4.00733158729851,-4.00733158729851,-4.00733158729851,-4.00733158729851,0.0,0.0,0.0,-25.72899816274213
2020-06-01,-21.161755423062008,-23.525502901797612,-15.30715800739748,-21.161755423062008,-21.161755423062008,1.7223626363728683,1.7223626363728683,1.7223626363728683,1.7223626363728683,1.7223626363728683,1.7223626363728683,0.0,0.0,0.0,-19.43939278668914
2020-07-01,-20.61990584806876,-24.809087967662652,-16.856194836997453,-20.61990584806876,-20.61990584806876,-0.10380949633393441,-0.10380949633393441,-0.10380949633393441,-0.10380949633393441,-0.10380949633393441,-0.10380949633393441,0.0,0.0,0.0,-20.723715344402695
2020-08-01,-20.059994660603323,-22.12981880859289,-13.763373358253512,-20.059994660603323,-20.059994660603323,2.217850786906131,2.217850786906131,2.217850786906131,2.217850786906131,2.217850786906131,2.217850786906131,0.0,0.0,0.0,-17.842143873697193
2020-09-01,-19.50008339724863,-23.427526081952337,-15.351185999596666,-19.50008339724863,-19.50008339724863,0.12271259895266816,0.12271259895266816,0.12271259895266816,0.12271259895266816,0.12271259895266816,0.12271259895266816,0.0,0.0,0.0,-19.377370798295964
2020-10-01,-18.958233912369387,-20.732515593488188,-12.997210085969929,-18.958233912369387,-18.958233912369387,1.930079926988533,1.930079926988533,1.930079926988533,1.930079926988533,1.930079926988533,1.930079926988533,0.0,0.0,0.0,-17.028153985380854
2020-11-01,-18.398323229365033,-21.33202520286848,-13.55279415577175,-18.398323229365033,-18.398323229365033,1.0601251187368088,1.0601251187368088,1.0601251187368088,1.0601251187368088,1.0601251187368088,1.0601251187368088,0.0,0.0,0.0,-17.338198110628223
2020-12-01,-17.856474291203213,-20.85757077036769,-12.905657325382169,-17.856474291203213,-17.856474291203213,1.0246368625686677,1.0246368625686677,1.0246368625686677,1.0246368625686677,1.0246368625686677,1.0246368625686677,0.0,0.0,0.0,-16.831837428634547
2021-01-01,-17.296565889752255,-28.262560359278574,-20.67032587735724,-17.296565889752255,-17.296565889752255,-7.176012443210898,-7.176012443210898,-7.176012443210898,-7.176012443210898,-7.176012443210898,-7.176012443210898,0.0,0.0,0.0,-24.472578332963153
2021-02-01,-16.736675604461503,-27.058394793983663,-18.9302208223597,-16.736675604461503,-16.736675604461503,-6.350158836825006,-6.350158836825006,-6.350158836825006,-6.350158836825006,-6.350158836825006,-6.350158836825006,0.0,0.0,0.0,-23.08683444128651
