ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-35.44485376211198,-37.719980893312055,-26.00172757472871,-35.44485376211198,-35.44485376211198,3.0072875310557294,3.0072875310557294,3.0072875310557294,3.0072875310557294,3.0072875310557294,3.0072875310557294,0.0,0.0,0.0,-32.43756623105625
2020-05-01,-34.42786461960351,-50.04648558484512,-37.415118219507136,-34.42786461960351,-34.42786461960351,-9.174812974924667,-9.174812974924667,-9.174812974924667,-9.174812974924667,-9.174812974924667,-9.174812974924667,0.0,0.0,0.0,-43.602677594528174
2020-06-01,-33.37697584237721,-50.98849128657844,-39.15253823492323,-33.37697584237721,-33.37697584237721,-11.93985712709794,-11.93985712709794,-11.93985712709794,-11.93985712709794,-11.93985712709794,-11.93985712709794,0.0,0.0,0.0,-45.31683296947515
2020-07-01,-32.359986697269264,-38.23357769622533,-25.643582289921433,-32.359986697269264,-32.359986697269264,-0.008659650996215578,-0.008659650996215578,-0.008659650996215578,-0.008659650996215578,-0.008659650996215578,-0.008659650996215578,0.0,0.0,0.0,-32.36864634826548
2020-08-01,-31.309097915484028,-32.547876834848005,-20.713570231590815,-31.309097915484028,-31.309097915484028,4.725889634168934,4.725889634168934,4.725889634168934,4.725889634168934,4.725889634168934,4.725889634168934,0.0,0.0,0.0,-26.583208281315095
2020-09-01,-30.258209131373974,-34.16732120580028,-21.91442443407642,-30.258209131373974,-30.258209131373974,2.3472439829189287,2.3472439829189287,2.3472439829189287,2.3472439829189287,2.3472439829189287,2.3472439829189287,0.0,0.0,0.0,-27.910965148455045
2020-10-01,-29.24121998394522,-34.20777760722618,-21.61463277839488,-29.24121998394522,-29.24121998394522,1.0052219623689036,1.0052219623689036,1.0052219623689036,1.0052219623689036,1.0052219623689036,1.0052219623689036,0.0,0.0,0.0,-28.235998021576318
2020-11-01,-28.190331203374548,-35.808088011583756,-23.827642761956543,-28.190331203374548,-28.190331203374548,-1.4797806319732427,-1.4797806319732427,-1.4797806319732427,-1.4797806319732427,-1.4797806319732427,-1.4797806319732427,0.0,0.0,0.0,-29.67011183534779
2020-12-01,-27.173342058310958,-34.97808525753282,-22.843049173848026,-27.173342058310958,-27.173342058310958,-1.9195623025176134,-1.9195623025176134,-1.9195623025176134,-1.9195623025176134,-1.9195623025176134,-1.9195623025176134,0.0,0.0,0.0,-29.09290436082857
2021-01-01,-26.122454086694017,-41.62907939516996,-28.87886534156514,-26.122454086694017,-26.122454086694017,-9.141647598136098,-9.141647598136098,-9.141647598136098,-9.141647598136098,-9.141647598136098,-9.141647598136098,0.0,0.0,0.0,-35.264101684830116
2021-02-01,-25.071585857573307,-38.34832317212663,-26.76978012296794,-25.071585857573307,-25.071585857573307,-7.588033226319106,-7.588033226319106,-7.588033226319106,-7.588033226319106,-7.588033226319106,-7.588033226319106,0.0,0.0,0.0,-32.659619083892416
2021-03-01,-24.12254137937171,-28.878791729544485,-16.804115688622343,-24.12254137937171,-24.12254137937171,1.034135465065091,1.034135465065091,1.034135465065091,1.034135465065091,1.034135465065091,1.034135465065091,0.0,0.0,0.0,-23.08840591430662
2021-04-01,-23.07230358174128,-32.30831077229232,-20.742728355033204,-23.07230358174128,-23.07230358174128,-3.507467523089811,-3.507467523089811,-3.507467523089811,-3.507467523089811,-3.507467523089811,-3.507467523089811,0.0,0.0,0.0,-26.579771104831092
2021-05-01,-22.056285150247746,-27.356599785427857,-15.428419090721345,-22.056285150247746,-22.056285150247746,0.5311153157642898,0.5311153157642898,0.5311153157642898,0.5311153157642898,0.5311153157642898,0.5311153157642898,0.0,0.0,0.0,-21.525169834483457
2021-06-01,-21.006495936512255,-28.586760732684173,-16.58356670760249,-21.006495936512255,-21.006495936512255,-1.3296374147071979,-1.3296374147071979,-1.3296374147071979,-1.3296374147071979,-1.3296374147071979,-1.3296374147071979,0.0,0.0,0.0,-22.336133351219452
2021-07-01,-19.99057869173701,-24.789755387017514,-13.222176868885207,-19.99057869173701,-19.99057869173701,0.780895267745073,0.780895267745073,0.780895267745073,0.780895267745073,0.780895267745073,0.780895267745073,0.0,0.0,0.0,-19.209683423991937
2021-08-01,-18.94080598143338,-29.37828472452926,-17.444520074693788,-18.94080598143338,-18.94080598143338,-4.864060076298035,-4.864060076298035,-4.864060076298035,-4.864060076298035,-4.864060076298035,-4.864060076298035,0.0,0.0,0.0,-23.804866057731413
2021-09-01,-17.89103327162766,-28.795219502509596,-16.519056475360884,-17.89103327162766,-17.89103327162766,-4.49172025280929,-4.49172025280929,-4.49172025280929,-4.49172025280929,-4.49172025280929,-4.49172025280929,0.0,0.0,0.0,-22.38275352443695
2021-10-01,-16.875124197464498,-21.729844746238097,-9.244722024225197,-16.875124197464498,-16.875124197464498,1.2938374472141354,1.2938374472141354,1.2938374472141354,1.2938374472141354,1.2938374472141354,1.2938374472141354,0.0,0.0,0.0,-15.581286750250362
