ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-20.306698688813416,-23.604384045797563,-13.677156871926961,-20.306698688813416,-20.306698688813416,1.8498453319734562,1.8498453319734562,1.8498453319734562,1.8498453319734562,1.8498453319734562,1.8498453319734562,0.0,0.0,0.0,-18.45685335683996
2020-05-01,-19.697203158489447,-36.01584322034377,-26.10523366394252,-19.697203158489447,-19.697203158489447,-11.070086494557225,-11.070086494557225,-11.070086494557225,-11.070086494557225,-11.070086494557225,-11.070086494557225,0.0,0.0,0.0,-30.767289653046674
2020-06-01,-19.06739111053298,-26.753908576351076,-16.597117630748777,-19.06739111053298,-19.06739111053298,-2.7988216868940645,-2.7988216868940645,-2.7988216868940645,-2.7988216868940645,-2.7988216868940645,-2.7988216868940645,0.0,0.0,0.0,-21.866212797427046
2020-07-01,-18.457895584621244,-22.875141363331466,-12.620916806553305,-18.457895584621244,-18.457895584621244,0.8148987796775689,0.8148987796775689,0.8148987796775689,0.8148987796775689,0.8148987796775689,0.8148987796775689,0.0,0.0,0.0,-17.642996804943675
2020-08-01,-17.82808353832918,-20.672769151216634,-10.627384741200796,-17.82808353832918,-17.82808353832918,2.0442709785520576,2.0442709785520576,2.0442709785520576,2.0442709785520576,2.0442709785520576,2.0442709785520576,0.0,0.0,0.0,-15.783812559777123
2020-09-01,-17.198271497529152,-22.451685334074444,-11.83932903421865,-17.198271497529152,-17.198271497529152,0.039430301196547494,0.039430301196547494,0.039430301196547494,0.039430301196547494,0.039430301196547494,0.039430301196547494,0.0,0.0,0.0,-17.158841196332606
2020-10-01,-16.58877597445185,-19.407768262127714,-8.75157945993448,-16.58877597445185,-16.58877597445185,2.403429150315543,2.403429150315543,2.403429150315543,2.403429150315543,2.403429150315543,2.403429150315543,0.0,0.0,0.0,-14.185346824136307
2020-11-01,-15.958963939869989,-22.369990671682647,-12.2217124628737,-15.958963939869989,-15.958963939869989,-1.1842453656189444,-1.1842453656189444,-1.1842453656189444,-1.1842453656189444,-1.1842453656189444,-1.1842453656189444,0.0,0.0,0.0,-17.143209305488934
2020-12-01,-15.349469947287309,-22.79690962076723,-12.63920254060113,-15.349469947287309,-15.349469947287309,-2.0618110372628538,-2.0618110372628538,-2.0618110372628538,-2.0618110372628538,-2.0618110372628538,-2.0618110372628538,0.0,0.0,0.0,-17.411280984550164
2021-01-01,-14.719677302746462,-34.623112411847174,-24.477860431221217,-14.719677302746462,-14.719677302746462,-15.06749067608324,-15.06749067608324,-15.06749067608324,-15.06749067608324,-15.06749067608324,-15.06749067608324,0.0,0.0,0.0,-29.7871679788297
2021-02-01,-14.089885475184325,-26.382734203129512,-16.19613065395288,-14.089885475184325,-14.089885475184325,-7.275774993349407,-7.275774993349407,-7.275774993349407,-7.275774993349407,-7.275774993349407,-7.275774993349407,0.0,0.0,0.0,-21.365660468533733
2021-03-01,-13.521044883368825,-18.09126406401593,-7.570229343959614,-13.521044883368825,-13.521044883368825,0.4980787865306539,0.4980787865306539,0.4980787865306539,0.4980787865306539,0.4980787865306539,0.4980787865306539,0.0,0.0,0.0,-13.022966096838172
2021-04-01,-12.89125708360425,-20.42838737882209,-10.319551105462022,-12.89125708360425,-12.89125708360425,-2.467093296907746,-2.467093296907746,-2.467093296907746,-2.467093296907746,-2.467093296907746,-2.467093296907746,0.0,0.0,0.0,-15.358350380511997
2021-05-01,-12.281786061817753,-16.665285132817417,-6.442946792099427,-12.281786061817753,-12.281786061817753,0.8578839244970501,0.8578839244970501,0.8578839244970501,0.8578839244970501,0.8578839244970501,0.8578839244970501,0.0,0.0,0.0,-11.423902137320702
2021-06-01,-11.652007058086738,-18.769604573421677,-7.942999647673088,-11.652007058086738,-11.652007058086738,-1.792246053779003,-1.792246053779003,-1.792246053779003,-1.792246053779003,-1.792246053779003,-1.792246053779003,0.0,0.0,0.0,-13.444253111865741
2021-07-01,-11.04254350655781,-17.620823190974097,-7.838028028978215,-11.04254350655781,-11.04254350655781,-1.4572461010404683,-1.4572461010404683,-1.4572461010404683,-1.4572461010404683,-1.4572461010404683,-1.4572461010404683,0.0,0.0,0.0,-12.499789607598277
2021-08-01,-10.412768853755189,-15.816591012717502,-5.92986163953194,-10.412768853755189,-10.412768853755189,-0.4508797848164621,-0.4508797848164621,-0.4508797848164621,-0.4508797848164621,-0.4508797848164621,-0.4508797848164621,0.0,0.0,0.0,-10.863648638571652
2021-09-01,-9.782994205909755,-15.733195600113978,-5.711765663191912,-9.782994205909755,-9.782994205909755,-0.8980230084639581,-0.8980230084639581,-0.8980230084639581,-0.8980230084639581,-0.8980230084639581,-0.8980230084639581,0.0,0.0,0.0,-10.681017214373714
2021-10-01,-9.173534874122856,-11.730445928482387,-1.5296515315929404,-9.173534874122856,-9.173534874122856,2.4864768488106184,2.4864768488106184,2.4864768488106184,2.4864768488106184,2.4864768488106184,2.4864768488106184,0.0,0.0,0.0,-6.687058025312238
2021-11-01,-8.543760229957607,-15.780473844992926,-5.460077584987753,-8.543760229957607,-8.543760229957607,-2.057239388377299,-2.057239388377299,-2.057239388377299,-2.057239388377299,-2.057239388377299,-2.057239388377299,0.0,0.0,0.0,-10.600999618334907
2021-12-01,-7.934300896894463,-15.28051787646429,-5.174109810862971,-7.934300896894463,-7.934300896894463,-2.3465040803322794,-2.3465040803322794,-2.3465040803322794,-2.3465040803322794,-2.3465040803322794,-2.3465040803322794,0.0,0.0,0.0,-10.280804977226742
2022-01-01,-7.304526252729213,-18.4616172079825,-8.595127316188838,-7.304526252729213,-7.304526252729213,-6.236775523178132,-6.236775523178132,-6.236775523178132,-6.236775523178132,-6.236775523178132,-6.236775523178132,0.0,0.0,0.0,-13.541301775907344
2022-02-01,-6.674751608563962,-19.42562232705127,-9.211226722174763,-6.674751608563962,-6.674751608563962,-7.753319518182504,-7.753319518182504,-7.753319518182504,-7.753319518182504,-7.753319518182504,-7.753319518182504,0.0,0.0,0.0,-14.428071126746467
