ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-37.17963924634835,-39.79207900128565,-31.369637364088394,-37.17963924634835,-37.17963924634835,1.5475510870405798,1.5475510870405798,1.5475510870405798,1.5475510870405798,1.5475510870405798,1.5475510870405798,0.0,0.0,0.0,-35.63208815930777
2020-05-01,-35.771270315896054,-42.40305827503798,-33.61139695060871,-35.771270315896054,-35.771270315896054,-2.271639184158677,-2.271639184158677,-2.271639184158677,-2.271639184158677,-2.271639184158677,-2.271639184158677,0.0,0.0,0.0,-38.04290950005473
2020-06-01,-34.31595575376933,-28.904429610121937,-19.79343790927956,-34.31595575376933,-34.31595575376933,10.224885097430956,10.224885097430956,10.224885097430956,10.224885097430956,10.224885097430956,10.224885097430956,0.0,0.0,0.0,-24.091070656338374
2020-07-01,-32.90758682045876,-28.444123484412085,-19.365704963586275,-32.90758682045876,-32.90758682045876,8.743344741180012,8.743344741180012,8.743344741180012,8.743344741180012,8.743344741180012,8.743344741180012,0.0,0.0,0.0,-24.16424207927875
2020-08-01,-31.452272254210605,-29.80027772550083,-20.8750390494982,-31.452272254210605,-31.452272254210605,6.071813943524804,6.071813943524804,6.071813943524804,6.071813943524804,6.071813943524804,6.071813943524804,0.0,0.0,0.0,-25.380458310685803
2020-09-01,-29.996957691668435,-30.458932484699023,-21.222364503433088,-29.996957691668435,-29.996957691668435,4.2578732257147625,4.2578732257147625,4.2578732257147625,4.2578732257147625,4.2578732257147625,4.2578732257147625,0.0,0.0,0.0,-25.739084465953674
2020-10-01,-28.5885887626594,-30.92992605169669,-21.829229322517477,-28.5885887626594,-28.5885887626594,2.1611003401680993,2.1611003401680993,2.1611003401680993,2.1611003401680993,2.1611003401680993,2.1611003401680993,0.0,0.0,0.0,-26.4274884224913
2020-11-01,-27.133274762732814,-28.73645091578959,-19.976746939206024,-27.133274762732814,-27.133274762732814,2.76619412028172,2.76619412028172,2.76619412028172,2.76619412028172,2.76619412028172,2.76619412028172,0.0,0.0,0.0,-24.367080642451093
2020-12-01,-25.724915864950315,-24.74909718125014,-15.762626154145956,-25.724915864950315,-25.724915864950315,5.404766836828324,5.404766836828324,5.404766836828324,5.404766836828324,5.404766836828324,5.404766836828324,0.0,0.0,0.0,-20.32014902812199
2021-01-01,-24.270033409536648,-31.18903555010435,-22.067044307275832,-24.270033409536648,-24.270033409536648,-2.6496854963898335,-2.6496854963898335,-2.6496854963898335,-2.6496854963898335,-2.6496854963898335,-2.6496854963898335,0.0,0.0,0.0,-26.91971890592648
2021-02-01,-22.815961807715592,-36.73582756258715,-27.91820636583743,-22.815961807715592,-22.815961807715592,-9.274939824083154,-9.274939824083154,-9.274939824083154,-9.274939824083154,-9.274939824083154,-9.274939824083154,0.0,0.0,0.0,-32.090901631798744
2021-03-01,-21.503418808237377,-26.82772821306085,-17.765797059460922,-21.503418808237377,-21.503418808237377,-1.1786589328519725,-1.1786589328519725,-1.1786589328519725,-1.1786589328519725,-1.1786589328519725,-1.1786589328519725,0.0,0.0,0.0,-22.68207774108935
2021-04-01,-20.051097414948423,-24.409356981008425,-15.426735533023853,-20.051097414948423,-20.051097414948423,0.47721876642383276,0.47721876642383276,0.47721876642383276,0.47721876642383276,0.47721876642383276,0.47721876642383276,0.0,0.0,0.0,-19.57387864852459
