ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-13.602280432216563,-13.763500149024726,-6.829811552654491,-13.602280432216563,-13.602280432216563,3.1190888240408294,3.1190888240408294,3.1190888240408294,3.1190888240408294,3.1190888240408294,3.1190888240408294,0.0,0.0,0.0,-10.483191608175733
2020-05-01,-12.998436144704202,-28.09384095149881,-21.482338270648988,-12.998436144704202,-12.998436144704202,-11.906147885818028,-11.906147885818028,-11.906147885818028,-11.906147885818028,-11.906147885818028,-11.906147885818028,0.0,0.0,0.0,-24.90458403052223
2020-06-01,-12.374463714538479,-21.084205055998577,-14.666682799812596,-12.374463714538479,-12.374463714538479,-5.288294918045446,-5.288294918045446,-5.288294918045446,-5.288294918045446,-5.288294918045446,-5.288294918045446,0.0,0.0,0.0,-17.662758632583923
2020-07-01,-11.770619428163085,-13.15916553033544,-6.292917620103298,-11.770619428163085,-11.770619428163085,1.928667372942646,1.928667372942646,1.928667372942646,1.928667372942646,1.928667372942646,1.928667372942646,0.0,0.0,0.0,-9.841952055220439
2020-08-01,-11.146646999792889,-17.663420884698258,-10.947554276269264,-11.146646999792889,-11.146646999792889,-3.0606547603518033,-3.0606547603518033,-3.0606547603518033,-3.0606547603518033,-3.0606547603518033,-3.0606547603518033,0.0,0.0,0.0,-14.207301760144691
2020-09-01,-10.522674571765853,-18.50709935880721,-11.997303716257607,-10.522674571765853,-10.522674571765853,-4.949627808823945,-4.949627808823945,-4.949627808823945,-4.949627808823945,-4.949627808823945,-4.949627808823945,0.0,0.0,0.0,-15.472302380589799
2020-10-01,-9.918830287134378,-14.878325297437156,-8.254431281717801,-9.918830287134378,-9.918830287134378,-1.8418338706350328,-1.8418338706350328,-1.8418338706350328,-1.8418338706350328,-1.8418338706350328,-1.8418338706350328,0.0,0.0,0.0,-11.760664157769412
2020-11-01,-9.294857859863384,-10.86756072299466,-4.1731253316229635,-9.294857859863384,-9.294857859863384,1.8161788004655768,1.8161788004655768,1.8161788004655768,1.8161788004655768,1.8161788004655768,1.8161788004655768,0.0,0.0,0.0,-7.478679059397807
2020-12-01,-8.691074651119987,-5.147230206672766,1.788697875031126,-8.691074651119987,-8.691074651119987,7.072015199817733,7.072015199817733,7.072015199817733,7.072015199817733,7.072015199817733,7.072015199817733,0.0,0.0,0.0,-1.6190594513022534
2021-01-01,-8.067533382407811,-24.986938866644337,-18.114543004719575,-8.067533382407811,-8.067533382407811,-13.438524443554343,-13.438524443554343,-13.438524443554343,-13.438524443554343,-13.438524443554343,-13.438524443554343,0.0,0.0,0.0,-21.506057825962152
2021-02-01,-7.443994773084772,-24.92492520550217,-17.831676080195468,-7.443994773084772,-7.443994773084772,-13.912967139685328,-13.912967139685328,-13.912967139685328,-13.912967139685328,-13.912967139685328,-13.912967139685328,0.0,0.0,0.0,-21.3569619127701
2021-03-01,-6.880822290548346,-11.911741304781648,-5.229521707368611,-6.880822290548346,-6.880822290548346,-1.8289870312019065,-1.8289870312019065,-1.8289870312019065,-1.8289870312019065,-1.8289870312019065,-1.8289870312019065,0.0,0.0,0.0,-8.709809321750253
2021-04-01,-6.257340507683497,-9.59742600978109,-2.5583046878254256,-6.257340507683497,-6.257340507683497,0.3812839869406121,0.3812839869406121,0.3812839869406121,0.3812839869406121,0.3812839869406121,0.3812839869406121,0.0,0.0,0.0,-5.876056520742885
2021-05-01,-5.653983921995083,-8.55335281753632,-2.0276600635060835,-5.653983921995083,-5.653983921995083,0.5427495664328913,0.5427495664328913,0.5427495664328913,0.5427495664328913,0.5427495664328913,0.5427495664328913,0.0,0.0,0.0,-5.111234355562192
2021-06-01,-5.030515518286085,-13.030946386267791,-6.027047188845472,-5.030515518286085,-5.030515518286085,-4.423724273481482,-4.423724273481482,-4.423724273481482,-4.423724273481482,-4.423724273481482,-4.423724273481482,0.0,0.0,0.0,-9.454239791767566
2021-07-01,-4.427159158358645,-9.018051798837151,-2.028815676640558,-4.427159158358645,-4.427159158358645,-1.2027813835720562,-1.2027813835720562,-1.2027813835720562,-1.2027813835720562,-1.2027813835720562,-1.2027813835720562,0.0,0.0,0.0,-5.629940541930701
2021-08-01,-3.80369095756769,-13.8877025348523,-7.017694508222017,-3.80369095756769,-3.80369095756769,-6.733525952794738,-6.733525952794738,-6.733525952794738,-6.733525952794738,-6.733525952794738,-6.733525952794738,0.0,0.0,0.0,-10.537216910362428
2021-09-01,-3.1802227579245788,-13.59151545537546,-6.74052694947026,-3.1802227579245788,-3.1802227579245788,-6.96620142327493,-6.96620142327493,-6.96620142327493,-6.96620142327493,-6.96620142327493,-6.96620142327493,0.0,0.0,0.0,-10.146424181199508
2021-10-01,-2.576866435142301,-5.34687859353464,1.6767361489477894,-2.576866435142301,-2.576866435142301,0.8459646037945381,0.8459646037945381,0.8459646037945381,0.8459646037945381,0.8459646037945381,0.8459646037945381,0.0,0.0,0.0,-1.730901831347763
2021-11-01,-1.9533982344796808,-2.33755481475134,4.5535398357836065,-1.9533982344796808,-1.9533982344796808,3.145732321058868,3.145732321058868,3.145732321058868,3.145732321058868,3.145732321058868,3.145732321058868,0.0,0.0,0.0,1.1923340865791874
2021-12-01,-1.3500419112577884,0.2367096371807181,6.970630518664848,-1.3500419112577884,-1.3500419112577884,4.8187703485285125,4.8187703485285125,4.8187703485285125,4.8187703485285125,4.8187703485285125,4.8187703485285125,0.0,0.0,0.0,3.468728437270724
2022-01-01,-0.7265737105951647,-11.57595995064871,-5.002573414719373,-0.7265737105951647,-0.7265737105951647,-7.461820126614252,-7.461820126614252,-7.461820126614252,-7.461820126614252,-7.461820126614252,-7.461820126614252,0.0,0.0,0.0,-8.188393837209416
