ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-50.165855462338634,-46.0141359857465,-37.22723217518794,-50.165855462338634,-50.165855462338634,8.500562779136041,8.500562779136041,8.500562779136041,8.500562779136041,8.500562779136041,8.500562779136041,0.0,0.0,0.0,-41.665292683202594
2020-05-01,-47.955416852872546,-55.33693687643655,-46.14228038986523,-47.955416852872546,-47.955416852872546,-3.0175278534737786,-3.0175278534737786,-3.0175278534737786,-3.0175278534737786,-3.0175278534737786,-3.0175278534737786,0.0,0.0,0.0,-50.972944706346325
2020-06-01,-45.67129695518992,-54.68063309662176,-45.65140337168171,-45.67129695518992,-45.67129695518992,-4.849780302226305,-4.849780302226305,-4.849780302226305,-4.849780302226305,-4.849780302226305,-4.849780302226305,0.0,0.0,0.0,-50.52107725741623
2020-07-01,-43.46085834252912,-44.56124797766345,-35.73864241188351,-43.46085834252912,-43.46085834252912,3.372795730602097,3.372795730602097,3.372795730602097,3.372795730602097,3.372795730602097,3.372795730602097,0.0,0.0,0.0,-40.08806261192702
2020-08-01,-41.17673844042847,-40.717961521391544,-31.40756278411717,-41.17673844042847,-41.17673844042847,5.0622273919672685,5.0622273919672685,5.0622273919672685,5.0622273919672685,5.0622273919672685,5.0622273919672685,0.0,0.0,0.0,-36.1145110484612
2020-09-01,-38.89261853824803,-38.69895701688879,-29.878919882303165,-38.89261853824803,-38.89261853824803,4.546861417827682,4.546861417827682,4.546861417827682,4.546861417827682,4.546861417827682,4.546861417827682,0.0,0.0,0.0,-34.345757120420345
2020-10-01,-36.682179922763375,-36.002185866266956,-26.755453003172402,-36.682179922763375,-36.682179922763375,5.278630727142965,5.278630727142965,5.278630727142965,5.278630727142965,5.278630727142965,5.278630727142965,0.0,0.0,0.0,-31.40354919562041
2020-11-01,-34.398103330108874,-34.12497851816685,-25.080824026203626,-34.398103330108874,-34.398103330108874,4.803142415524447,4.803142415524447,4.803142415524447,4.803142415524447,4.803142415524447,4.803142415524447,0.0,0.0,0.0,-29.594960914584426
2020-12-01,-32.18783240254404,-28.081968306411408,-18.713734502694308,-32.18783240254404,-32.18783240254404,8.687427841155648,8.687427841155648,8.687427841155648,8.687427841155648,8.687427841155648,8.687427841155648,0.0,0.0,0.0,-23.500404561388393
2021-01-01,-29.90519752510175,-39.72095017807092,-30.793680475679043,-29.90519752510175,-29.90519752510175,-5.307632036002109,-5.307632036002109,-5.307632036002109,-5.307632036002109,-5.307632036002109,-5.307632036002109,0.0,0.0,0.0,-35.21282956110386
2021-02-01,-27.62481488270232,-37.45510080960825,-28.40912221530691,-27.62481488270232,-27.62481488270232,-5.115203422837872,-5.115203422837872,-5.115203422837872,-5.115203422837872,-5.115203422837872,-5.115203422837872,0.0,0.0,0.0,-32.74001830554019
2021-03-01,-25.569259640573332,-27.505772249358767,-18.54457450994518,-25.569259640573332,-25.569259640573332,2.5559454917712627,2.5559454917712627,2.5559454917712627,2.5559454917712627,2.5559454917712627,2.5559454917712627,0.0,0.0,0.0,-23.01331414880207
2021-04-01,-23.2981156443631,-23.05354701798463,-13.845936519450227,-23.2981156443631,-23.2981156443631,5.0358916209652165,5.0358916209652165,5.0358916209652165,5.0358916209652165,5.0358916209652165,5.0358916209652165,0.0,0.0,0.0,-18.262224023397884
2021-05-01,-21.1047036327724,-20.116160310053598,-11.237566751399747,-21.1047036327724,-21.1047036327724,5.7701731380289445,5.7701731380289445,5.7701731380289445,5.7701731380289445,5.7701731380289445,5.7701731380289445,0.0,0.0,0.0,-15.334530494743454
2021-06-01,-18.842401003785447,-20.225839512521002,-11.523780023740336,-18.842401003785447,-18.842401003785447,2.9757995062363705,2.9757995062363705,2.9757995062363705,2.9757995062363705,2.9757995062363705,2.9757995062363705,0.0,0.0,0.0,-15.866601497549077
2021-07-01,-16.65480416148779,-11.089937872165967,-2.0383060776188544,-16.65480416148779,-16.65480416148779,10.145204118502047,10.145204118502047,10.145204118502047,10.145204118502047,10.145204118502047,10.145204118502047,0.0,0.0,0.0,-6.509600042985742
2021-08-01,-14.394642688167362,-21.392581740400686,-12.1748481730262,-14.394642688167362,-14.394642688167362,-2.4036920762194303,-2.4036920762194303,-2.4036920762194303,-2.4036920762194303,-2.4036920762194303,-2.4036920762194303,0.0,0.0,0.0,-16.798334764386794
