ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-19.144112887651815,-13.593878950070465,-5.7428236453052515,-19.144112887651815,-19.144112887651815,9.394005318045028,9.394005318045028,9.394005318045028,9.394005318045028,9.394005318045028,9.394005318045028,0.0,0.0,0.0,-9.750107569606786
2020-05-01,-18.71897488590111,-32.25025020861058,-24.906782297356155,-18.71897488590111,-18.71897488590111,-9.952994963392563,-9.952994963392563,-9.952994963392563,-9.952994963392563,-9.952994963392563,-9.952994963392563,0.0,0.0,0.0,-28.67196984929367
2020-06-01,-18.27966561576838,-25.36899862076399,-17.882731212517687,-18.27966561576838,-18.27966561576838,-3.417250308289962,-3.417250308289962,-3.417250308289962,-3.417250308289962,-3.417250308289962,-3.417250308289962,0.0,0.0,0.0,-21.69691592405834
2020-07-01,-17.854527614730614,-20.489250481215194,-12.947239285022492,-17.854527614730614,-17.854527614730614,1.197276852285056,1.197276852285056,1.197276852285056,1.197276852285056,1.197276852285056,1.197276852285056,0.0,0.0,0.0,-16.657250762445557
2020-08-01,-17.415218346228965,-22.270897862409594,-14.646414657686442,-17.415218346228965,-17.415218346228965,-1.0467841048561888,-1.0467841048561888,-1.0467841048561888,-1.0467841048561888,-1.0467841048561888,-1.0467841048561888,0.0,0.0,0.0,-18.462002451085155
2020-09-01,-16.97590907947978,-21.353581575888228,-13.540390856955188,-16.97590907947978,-16.97590907947978,-0.4080464026562643,-0.4080464026562643,-0.4080464026562643,-0.4080464026562643,-0.4080464026562643,-0.4080464026562643,0.0,0.0,0.0,-17.383955482136045
2020-10-01,-16.5507710790164,-18.703674409104064,-11.358157799271899,-16.5507710790164,-16.5507710790164,1.614183778904771,1.614183778904771,1.614183778904771,1.614183778904771,1.614183778904771,1.614183778904771,0.0,0.0,0.0,-14.93658730011163
2020-11-01,-16.111461813532117,-19.55723731711648,-12.102447247164003,-16.111461813532117,-16.111461813532117,0.3801045101254223,0.3801045101254223,0.3801045101254223,0.3801045101254223,0.3801045101254223,0.3801045101254223,0.0,0.0,0.0,-15.731357303406694
2020-12-01,-15.686324051872564,-16.330531302688676,-8.76393808507396,-15.686324051872564,-15.686324051872564,2.9383006724233076,2.9383006724233076,2.9383006724233076,2.9383006724233076,2.9383006724233076,2.9383006724233076,0.0,0.0,0.0,-12.748023379449256
2021-01-01,-15.247015229310788,-31.804525312858306,-24.50883895304738,-15.247015229310788,-15.247015229310788,-13.05307238546875,-13.05307238546875,-13.05307238546875,-13.05307238546875,-13.05307238546875,-13.05307238546875,0.0,0.0,0.0,-28.30008761477954
2021-02-01,-14.80776553398462,-28.483512987572148,-20.61501294199297,-14.80776553398462,-14.80776553398462,-9.740943435262372,-9.740943435262372,-9.740943435262372,-9.740943435262372,-9.740943435262372,-9.740943435262372,0.0,0.0,0.0,-24.54870896924699
2021-03-01,-14.411031553182054,-18.627413067913395,-11.152040589023228,-14.411031553182054,-14.411031553182054,-0.22066651488897485,-0.22066651488897485,-0.22066651488897485,-0.22066651488897485,-0.22066651488897485,-0.22066651488897485,0.0,0.0,0.0,-14.63169806807103
2021-04-01,-13.971853633625786,-19.076564195306943,-11.299042293935049,-13.971853633625786,-13.971853633625786,-1.2325115448783879,-1.2325115448783879,-1.2325115448783879,-1.2325115448783879,-1.2325115448783879,-1.2325115448783879,0.0,0.0,0.0,-15.204365178504174
