ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-31.762499277633463,-24.919304935675626,-16.051599083034294,-31.762499277633463,-31.762499277633463,11.52566027549042,11.52566027549042,11.52566027549042,11.52566027549042,11.52566027549042,11.52566027549042,0.0,0.0,0.0,-20.236839002143043
2020-05-01,-31.17291472861984,-48.43525935642611,-39.44176211490099,-31.17291472861984,-31.17291472861984,-12.971067371931747,-12.971067371931747,-12.971067371931747,-12.971067371931747,-12.971067371931747,-12.971067371931747,0.0,0.0,0.0,-44.14398210055159
2020-06-01,-30.563677359590418,-43.177867263086775,-34.350435155997005,-30.563677359590418,-30.563677359590418,-8.09931119976146,-8.09931119976146,-8.09931119976146,-8.09931119976146,-8.09931119976146,-8.09931119976146,0.0,0.0,0.0,-38.66298855935188
2020-07-01,-29.974092834245134,-32.7618713637552,-23.958421402362337,-29.974092834245134,-29.974092834245134,1.7526835754859393,1.7526835754859393,1.7526835754859393,1.7526835754859393,1.7526835754859393,1.7526835754859393,0.0,0.0,0.0,-28.221409258759195
2020-08-01,-29.364855507932866,-30.205933712048132,-21.22277378597689,-29.364855507932866,-29.364855507932866,3.521937360747979,3.521937360747979,3.521937360747979,3.521937360747979,3.521937360747979,3.521937360747979,0.0,0.0,0.0,-25.842918147184886
2020-09-01,-28.7556181704888,-29.92840256308518,-20.85616185651099,-28.7556181704888,-28.7556181704888,3.1079616336444404,3.1079616336444404,3.1079616336444404,3.1079616336444404,3.1079616336444404,3.1079616336444404,0.0,0.0,0.0,-25.64765653684436
2020-10-01,-28.166046254656347,-30.62496661685838,-21.533574246504763,-28.166046254656347,-28.166046254656347,2.13793576046835,2.13793576046835,2.13793576046835,2.13793576046835,2.13793576046835,2.13793576046835,0.0,0.0,0.0,-26.028110494188
2020-11-01,-27.55687291103675,-32.666617098281364,-23.522170425152282,-27.55687291103675,-27.55687291103675,-0.669968650823385,-0.669968650823385,-0.669968650823385,-0.669968650823385,-0.669968650823385,-0.669968650823385,0.0,0.0,0.0,-28.226841561860134
2020-12-01,-26.96785520182198,-25.33296919374276,-16.50152933069704,-26.96785520182198,-26.96785520182198,5.990301902905191,5.990301902905191,5.990301902905191,5.990301902905191,5.990301902905191,5.990301902905191,0.0,0.0,0.0,-20.97755329891679
2021-01-01,-26.360376854598638,-35.144720098708255,-26.186715454841494,-26.360376854598638,-26.360376854598638,-4.35151362705454,-4.35151362705454,-4.35151362705454,-4.35151362705454,-4.35151362705454,-4.35151362705454,0.0,0.0,0.0,-30.711890481653178
2021-02-01,-25.753087294098375,-36.39773483565129,-27.446546285336524,-25.753087294098375,-25.753087294098375,-6.255877272096873,-6.255877272096873,-6.255877272096873,-6.255877272096873,-6.255877272096873,-6.255877272096873,0.0,0.0,0.0,-32.008964566195246
2021-03-01,-25.20499064739734,-27.77702918548918,-18.957923543915182,-25.20499064739734,-25.20499064739734,1.9400053519464922,1.9400053519464922,1.9400053519464922,1.9400053519464922,1.9400053519464922,1.9400053519464922,0.0,0.0,0.0,-23.26498529545085
2021-04-01,-24.599403880134734,-30.689413081780515,-21.257988840942893,-24.599403880134734,-24.599403880134734,-1.1369664326185653,-1.1369664326185653,-1.1369664326185653,-1.1369664326185653,-1.1369664326185653,-1.1369664326185653,0.0,0.0,0.0,-25.736370312753298
2021-05-01,-24.015243193609656,-26.776062668712303,-17.67738057059834,-24.015243193609656,-24.015243193609656,1.7569233350317588,1.7569233350317588,1.7569233350317588,1.7569233350317588,1.7569233350317588,1.7569233350317588,0.0,0.0,0.0,-22.2583198585779
2021-06-01,-23.41248055088803,-31.10632351452853,-21.952250243986832,-23.41248055088803,-23.41248055088803,-3.3536069563399367,-3.3536069563399367,-3.3536069563399367,-3.3536069563399367,-3.3536069563399367,-3.3536069563399367,0.0,0.0,0.0,-26.76608750722797
2021-07-01,-22.830296696783698,-28.13810160621862,-19.250079543531523,-22.830296696783698,-22.830296696783698,-0.7354929104521772,-0.7354929104521772,-0.7354929104521772,-0.7354929104521772,-0.7354929104521772,-0.7354929104521772,0.0,0.0,0.0,-23.565789607235875
2021-08-01,-22.229257501328014,-29.229757368586842,-20.307198111937158,-22.229257501328014,-22.229257501328014,-2.5898986606511736,-2.5898986606511736,-2.5898986606511736,-2.5898986606511736,-2.5898986606511736,-2.5898986606511736,0.0,0.0,0.0,-24.819156161979187
2021-09-01,-21.628348212108925,-25.838405985408087,-16.91296074141714,-21.628348212108925,-21.628348212108925,0.2362952199371568,0.2362952199371568,0.2362952199371568,0.2362952199371568,0.2362952199371568,0.2362952199371568,0.0,0.0,0.0,-21.392052992171767
2021-10-01,-21.0468231262185,-21.35174394454921,-12.981999020253847,-21.0468231262185,-21.0468231262185,3.8362488622546707,3.8362488622546707,3.8362488622546707,3.8362488622546707,3.8362488622546707,3.8362488622546707,0.0,0.0,0.0,-17.210574263963828
2021-11-01,-20.445913894085535,-22.698025365380374,-13.82031420883102,-20.445913894085535,-20.445913894085535,2.0865843354992326,2.0865843354992326,2.0865843354992326,2.0865843354992326,2.0865843354992326,2.0865843354992326,0.0,0.0,0.0,-18.359329558586303
2021-12-01,-19.864388830731055,-17.37517410874703,-8.36293797724311,-19.864388830731055,-19.864388830731055,6.910154329821196,6.910154329821196,6.910154329821196,6.910154329821196,6.910154329821196,6.910154329821196,0.0,0.0,0.0,-12.954234500909859
2022-01-01,-19.263479598598096,-26.419861527066594,-17.47592894903366,-19.263479598598096,-19.263479598598096,-2.7783745476714508,-2.7783745476714508,-2.7783745476714508,-2.7783745476714508,-2.7783745476714508,-2.7783745476714508,0.0,0.0,0.0,-22.041854146269547
2022-02-01,-18.66257036646513,-28.472232079183875,-19.489454600634996,-18.66257036646513,-18.66257036646513,-5.005050502918282,-5.005050502918282,-5.005050502918282,-5.005050502918282,-5.005050502918282,-5.005050502918282,0.0,0.0,0.0,-23.667620869383413
2022-03-01,-18.119813640667616,-24.01768516232999,-14.789686163441123,-18.119813640667616,-18.119813640667616,-1.3602683243113058,-1.3602683243113058,-1.3602683243113058,-1.3602683243113058,-1.3602683243113058,-1.3602683243113058,0.0,0.0,0.0,-19.480081964978922
2022-04-01,-17.518904408534656,-35.62225964363026,-26.491274207538364,-17.519204789545647,-17.51859792310189,-13.53032960925368,-13.53032960925368,-13.53032960925368,-13.53032960925368,-13.53032960925368,-13.53032960925368,0.0,0.0,0.0,-31.049234017788336
2022-05-01,-16.937379345180176,-4.316651123083792,4.448764794647213,-16.938340949977338,-16.936386050754553,16.710646240520248,16.710646240520248,16.710646240520248,16.710646240520248,16.710646240520248,16.710646240520248,0.0,0.0,0.0,-0.22673310465992813
2022-06-01,-16.336470113047213,-19.307448900982294,-10.447545029227939,-16.338264334103116,-16.334466704001855,1.1808533836237818,1.1808533836237818,1.1808533836237818,1.1808533836237818,1.1808533836237818,1.1808533836237818,0.0,0.0,0.0,-15.15561672942343
2022-07-01,-15.754945049692731,-24.016103035199908,-15.23190620610298,-15.757680117452777,-15.751806124717078,-3.442392282560372,-3.442392282560372,-3.442392282560372,-3.442392282560372,-3.442392282560372,-3.442392282560372,0.0,0.0,0.0,-19.197337332253102
2022-08-01,-15.15403581755977,-28.417367182943305,-19.16606995543456,-15.15803783981848,-15.149683721092437,-8.739379834223818,-8.739379834223818,-8.739379834223818,-8.739379834223818,-8.739379834223818,-8.739379834223818,0.0,0.0,0.0,-23.893415651783588
2022-09-01,-14.553126585426808,-21.58898026887096,-12.534629268518259,-14.55847523577536,-14.547360717508258,-2.511663980901708,-2.511663980901708,-2.511663980901708,-2.511663980901708,-2.511663980901708,-2.511663980901708,0.0,0.0,0.0,-17.064790566328515
2022-10-01,-13.971601522072328,-12.824774237740876,-4.137779825449583,-13.97841521478865,-13.964516332228595,5.657370846957084,5.657370846957084,5.657370846957084,5.657370846957084,5.657370846957084,5.657370846957084,0.0,0.0,0.0,-8.314230675115244
2022-11-01,-13.370692289939365,-12.805316748469929,-4.113095914779418,-13.379180601890726,-13.362165248720578,4.872967179402151,4.872967179402151,4.872967179402151,4.872967179402151,4.872967179402151,4.872967179402151,0.0,0.0,0.0,-8.497725110537214
2022-12-01,-12.789167226584885,-9.250788568401703,-0.39929865511505336,-12.799251485913882,-12.778758265118167,7.799016380201957,7.799016380201957,7.799016380201957,7.799016380201957,7.799016380201957,7.799016380201957,0.0,0.0,0.0,-4.990150846382928
2023-01-01,-12.188257994451924,-17.942030073753322,-8.777940891914541,-12.200205894103187,-12.17600617831053,-1.2529098192748584,-1.2529098192748584,-1.2529098192748584,-1.2529098192748584,-1.2529098192748584,-1.2529098192748584,0.0,0.0,0.0,-13.441167813726782
2023-02-01,-11.587348762318959,-19.73031632929345,-11.039191533738318,-11.601443586441839,-11.573344803802293,-3.86332335659073,-3.86332335659073,-3.86332335659073,-3.86332335659073,-3.86332335659073,-3.86332335659073,0.0,0.0,0.0,-15.450672118909688
2023-03-01,-11.044592036521445,-20.23690712978171,-11.354020694238983,-11.060846848431071,-11.02788722965167,-4.758481270616505,-4.758481270616505,-4.758481270616505,-4.758481270616505,-4.758481270616505,-4.758481270616505,0.0,0.0,0.0,-15.80307330713795
