ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-12.881066057040336,-1.1097883988422037,-1.1097883984888974,-12.881066057040336,-12.881066057040336,11.771277658371154,11.771277658371154,11.771277658371154,11.771277658371154,11.771277658371154,11.771277658371154,0.0,0.0,0.0,-1.1097883986691812
2020-05-01,-13.36460153789078,-16.339910905485954,-16.339910905105032,-13.36460153789078,-13.36460153789078,-2.975309367396006,-2.975309367396006,-2.975309367396006,-2.975309367396006,-2.975309367396006,-2.975309367396006,0.0,0.0,0.0,-16.339910905286786
2020-06-01,-13.863900082750849,-14.226791375002556,-14.226791374641458,-13.863900082750849,-13.863900082750849,-0.36289129207254844,-0.36289129207254844,-0.36289129207254844,-0.36289129207254844,-0.36289129207254844,-0.36289129207254844,0.0,0.0,0.0,-14.226791374823398
2020-07-01,-14.34811318482679,-13.419372855804465,-13.419372855428492,-14.34811318482679,-14.34811318482679,0.9287403292045301,0.9287403292045301,0.9287403292045301,0.9287403292045301,0.9287403292045301,0.9287403292045301,0.0,0.0,0.0,-13.41937285562226
2020-08-01,-14.822835365092851,-14.307444696965833,-14.307444696592809,-14.822835365092851,-14.822835365092851,0.5153906683202093,0.5153906683202093,0.5153906683202093,0.5153906683202093,0.5153906683202093,0.5153906683202093,0.0,0.0,0.0,-14.307444696772642
2020-09-01,-15.288517445760224,-15.535464530345486,-15.535464529968205,-15.288517445760224,-15.288517445760224,-0.24694708440599938,-0.24694708440599938,-0.24694708440599938,-0.24694708440599938,-0.24694708440599938,-0.24694708440599938,0.0,0.0,0.0,-15.535464530166223
2020-10-01,-15.724915692638477,-17.16950117256445,-17.16950117219453,-15.724915692638477,-15.724915692638477,-1.444585479740985,-1.444585479740985,-1.444585479740985,-1.444585479740985,-1.444585479740985,-1.444585479740985,0.0,0.0,0.0,-17.169501172379462
2020-11-01,-16.155193550954976,-19.673915157329336,-19.673915156976385,-16.155193550954976,-16.155193550954976,-3.5187216061947115,-3.5187216061947115,-3.5187216061947115,-3.5187216061947115,-3.5187216061947115,-3.5187216061947115,0.0,0.0,0.0,-19.673915157149686
2020-12-01,-16.392590203745453,-20.334448489238415,-20.33444848886123,-16.392590203745453,-16.392590203745453,-3.94185828530206,-3.94185828530206,-3.94185828530206,-3.94185828530206,-3.94185828530206,-3.94185828530206,0.0,0.0,0.0,-20.334448489047514
2021-01-01,-16.544000853991896,-29.65735649339673,-29.657356493035426,-16.544000853991896,-16.544000853991896,-13.113355639217112,-13.113355639217112,-13.113355639217112,-13.113355639217112,-13.113355639217112,-13.113355639217112,0.0,0.0,0.0,-29.657356493209008
2021-02-01,-16.693835821815036,-26.283829961127452,-26.2838299607696,-16.693835821815036,-16.693835821815036,-9.589994139135294,-9.589994139135294,-9.589994139135294,-9.589994139135294,-9.589994139135294,-9.589994139135294,0.0,0.0,0.0,-26.283829960950328
2021-03-01,-16.811146961796315,-17.842528384562137,-17.842528384189677,-16.811146961796315,-16.811146961796315,-1.0313814225775373,-1.0313814225775373,-1.0313814225775373,-1.0313814225775373,-1.0313814225775373,-1.0313814225775373,0.0,0.0,0.0,-17.842528384373853
2021-04-01,-16.937117270415637,-13.003828937202577,-13.003828936833965,-16.937117270415637,-16.937117270415637,3.9332883333912854,3.9332883333912854,3.9332883333912854,3.9332883333912854,3.9332883333912854,3.9332883333912854,0.0,0.0,0.0,-13.003828937024352
2021-05-01,-17.044749333784633,-12.452422141793683,-12.452422141419214,-17.044749333784633,-17.044749333784633,4.59232719217312,4.59232719217312,4.59232719217312,4.59232719217312,4.59232719217312,4.59232719217312,0.0,0.0,0.0,-12.452422141611514
