ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-7.9085796793559275,-8.305436382509203,-3.631503724310112,-7.9085796793559275,-7.9085796793559275,1.9966391155671954,1.9966391155671954,1.9966391155671954,1.9966391155671954,1.9966391155671954,1.9966391155671954,0.0,0.0,0.0,-5.911940563788733
2020-05-01,-7.85573716365451,-17.212296915099156,-12.82944243889778,-7.85573716365451,-7.85573716365451,-6.996282126359602,-6.996282126359602,-6.996282126359602,-6.996282126359602,-6.996282126359602,-6.996282126359602,0.0,0.0,0.0,-14.852019290014113
2020-06-01,-7.8011332324421305,-13.339063777542764,-8.722036788289202,-7.8011332324421305,-7.8011332324421305,-3.4216748997945445,-3.4216748997945445,-3.4216748997945445,-3.4216748997945445,-3.4216748997945445,-3.4216748997945445,0.0,0.0,0.0,-11.222808132236676
2020-07-01,-7.7482907198639985,-11.962613842441115,-7.273805443404821,-7.7482907198639985,-7.7482907198639985,-1.9037051640335563,-1.9037051640335563,-1.9037051640335563,-1.9037051640335563,-1.9037051640335563,-1.9037051640335563,0.0,0.0,0.0,-9.651995883897555
2020-08-01,-7.693686791396577,-13.11219938082333,-8.544833009210741,-7.693686791396577,-7.693686791396577,-3.1336015732910694,-3.1336015732910694,-3.1336015732910694,-3.1336015732910694,-3.1336015732910694,-3.1336015732910694,0.0,0.0,0.0,-10.827288364687647
2020-09-01,-7.639082865828877,-14.372613530702173,-10.01535716235101,-7.639082865828877,-7.639082865828877,-4.572614386497162,-4.572614386497162,-4.572614386497162,-4.572614386497162,-4.572614386497162,-4.572614386497162,0.0,0.0,0.0,-12.21169725232604
2020-10-01,-7.586240358545551,-12.982795189707648,-8.325455856023883,-7.586240358545551,-7.586240358545551,-2.8239159703421817,-2.8239159703421817,-2.8239159703421817,-2.8239159703421817,-2.8239159703421817,-2.8239159703421817,0.0,0.0,0.0,-10.410156328887732
2020-11-01,-7.5316364343699505,-10.60431360055647,-6.003328947524741,-7.5316364343699505,-7.5316364343699505,-0.7460138905467698,-0.7460138905467698,-0.7460138905467698,-0.7460138905467698,-0.7460138905467698,-0.7460138905467698,0.0,0.0,0.0,-8.27765032491672
2020-12-01,-7.478821709756029,-6.984240508136733,-2.413497580429517,-7.478821709756029,-7.478821709756029,2.852886190653677,2.852886190653677,2.852886190653677,2.852886190653677,2.852886190653677,2.852886190653677,0.0,0.0,0.0,-4.625935519102352
2021-01-01,-7.424298816499312,-14.97887449890393,-10.439697116111514,-7.424298816499312,-7.424298816499312,-5.197588787654721,-5.197588787654721,-5.197588787654721,-5.197588787654721,-5.197588787654721,-5.197588787654721,0.0,0.0,0.0,-12.621887604154033
2021-02-01,-7.369776020793592,-17.341650892709005,-12.838781369887375,-7.369776020793592,-7.369776020793592,-7.761520063072047,-7.761520063072047,-7.761520063072047,-7.761520063072047,-7.761520063072047,-7.761520063072047,0.0,0.0,0.0,-15.131296083865639
2021-03-01,-7.320542569418948,-9.663924014795937,-4.935376717049821,-7.320542569418948,-7.320542569418948,0.06202792047672917,0.06202792047672917,0.06202792047672917,0.06202792047672917,0.06202792047672917,0.06202792047672917,0.0,0.0,0.0,-7.258514648942219
2021-04-01,-7.26605000516268,-9.285293590728733,-4.770747913037153,-7.26605000516268,-7.26605000516268,0.29269249812751624,0.29269249812751624,0.29269249812751624,0.29269249812751624,0.29269249812751624,0.29269249812751624,0.0,0.0,0.0,-6.973357507035164
2021-05-01,-7.213315266437081,-9.798221598655337,-5.290012607830507,-7.213315266437081,-7.213315266437081,-0.3550028632288819,-0.3550028632288819,-0.3550028632288819,-0.3550028632288819,-0.3550028632288819,-0.3550028632288819,0.0,0.0,0.0,-7.568318129665963
2021-06-01,-7.158823146911372,-13.015942337985894,-8.23339135788513,-7.158823146911372,-7.158823146911372,-3.4529320561170516,-3.4529320561170516,-3.4529320561170516,-3.4529320561170516,-3.4529320561170516,-3.4529320561170516,0.0,0.0,0.0,-10.611755203028423
