ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-17.283257394134363,-8.710983565952882,-5.3819945359501,-17.283257394134363,-17.283257394134363,10.206629338063353,10.206629338063353,10.206629338063353,10.206629338063353,10.206629338063353,10.206629338063353,0.0,0.0,0.0,-7.07662805607101
2020-05-01,-16.966649632375155,-25.18611999271993,-21.973996233693565,-16.966649632375155,-16.966649632375155,-6.598810632737547,-6.598810632737547,-6.598810632737547,-6.598810632737547,-6.598810632737547,-6.598810632737547,0.0,0.0,0.0,-23.5654602651127
2020-06-01,-16.63948827836144,-19.805053390657122,-16.65741519233224,-16.63948827836144,-16.63948827836144,-1.7050693105494923,-1.7050693105494923,-1.7050693105494923,-1.7050693105494923,-1.7050693105494923,-1.7050693105494923,0.0,0.0,0.0,-18.344557588910934
2020-07-01,-16.322880516499136,-15.476863368201602,-12.258813474918318,-16.322880516499136,-16.322880516499136,2.4045995554802486,2.4045995554802486,2.4045995554802486,2.4045995554802486,2.4045995554802486,2.4045995554802486,0.0,0.0,0.0,-13.918280961018887
2020-08-01,-15.995719162749527,-16.52399958590647,-13.398050391113491,-15.995719162749527,-15.995719162749527,1.0974240460829556,1.0974240460829556,1.0974240460829556,1.0974240460829556,1.0974240460829556,1.0974240460829556,0.0,0.0,0.0,-14.89829511666657
2020-09-01,-15.66857649277318,-11.962304954941715,-8.723715136376704,-15.66857649277318,-15.66857649277318,5.386585736918683,5.386585736918683,5.386585736918683,5.386585736918683,5.386585736918683,5.386585736918683,0.0,0.0,0.0,-10.281990755854498
2020-10-01,-15.352069941039229,-13.752481554124035,-10.559141704037785,-15.352069941039229,-15.352069941039229,3.1778880380488608,3.1778880380488608,3.1778880380488608,3.1778880380488608,3.1778880380488608,3.1778880380488608,0.0,0.0,0.0,-12.174181902990368
2020-11-01,-15.025431428070467,-17.060614726090343,-13.758461161658177,-15.025431428070467,-15.025431428070467,-0.37459208753293993,-0.37459208753293993,-0.37459208753293993,-0.37459208753293993,-0.37459208753293993,-0.37459208753293993,0.0,0.0,0.0,-15.400023515603408
2020-12-01,-14.71007551011463,-14.864624257990828,-11.579426493401424,-14.71007551011463,-14.71007551011463,1.4980073631687525,1.4980073631687525,1.4980073631687525,1.4980073631687525,1.4980073631687525,1.4980073631687525,0.0,0.0,0.0,-13.212068146945876
2021-01-01,-14.384492903560785,-27.6823970179855,-24.28600732938398,-14.384492903560785,-14.384492903560785,-11.676555020835643,-11.676555020835643,-11.676555020835643,-11.676555020835643,-11.676555020835643,-11.676555020835643,0.0,0.0,0.0,-26.061047924396426
2021-02-01,-14.059700163433849,-24.76393585278598,-21.515309513363945,-14.059700163433849,-14.059700163433849,-9.062190434989047,-9.062190434989047,-9.062190434989047,-9.062190434989047,-9.062190434989047,-9.062190434989047,0.0,0.0,0.0,-23.121890598422894
2021-03-01,-13.766684093146775,-18.906004190824767,-15.719056642277756,-13.766684093146775,-13.766684093146775,-3.5690123591661034,-3.5690123591661034,-3.5690123591661034,-3.5690123591661034,-3.5690123591661034,-3.5690123591661034,0.0,0.0,0.0,-17.335696452312877
2021-04-01,-13.442325771123482,-17.644337339815763,-14.456892472169265,-13.442325771123482,-13.442325771123482,-2.6540115070097254,-2.6540115070097254,-2.6540115070097254,-2.6540115070097254,-2.6540115070097254,-2.6540115070097254,0.0,0.0,0.0,-16.096337278133205
2021-05-01,-13.128597939466074,-13.393592799937139,-10.222868939934182,-13.128597939466074,-13.128597939466074,1.338071884735658,1.338071884735658,1.338071884735658,1.338071884735658,1.338071884735658,1.338071884735658,0.0,0.0,0.0,-11.790526054730416
2021-06-01,-12.804852036193678,-13.536207780310562,-10.213755352279719,-12.804852036193678,-12.804852036193678,0.9203050085619868,0.9203050085619868,0.9203050085619868,0.9203050085619868,0.9203050085619868,0.9203050085619868,0.0,0.0,0.0,-11.88454702763169
2021-07-01,-12.491603773439275,-11.706352548970244,-8.577860721918505,-12.491603773439275,-12.491603773439275,2.3342096805413,2.3342096805413,2.3342096805413,2.3342096805413,2.3342096805413,2.3342096805413,0.0,0.0,0.0,-10.157394092897974
2021-08-01,-12.167913985694735,-13.25302713577816,-9.888046069884439,-12.167913985694735,-12.167913985694735,0.685333656710065,0.685333656710065,0.685333656710065,0.685333656710065,0.685333656710065,0.685333656710065,0.0,0.0,0.0,-11.482580328984671
2021-09-01,-11.84422419833735,-9.166186434706743,-5.884563896819638,-11.84422419833735,-11.84422419833735,4.348677625558128,4.348677625558128,4.348677625558128,4.348677625558128,4.348677625558128,4.348677625558128,0.0,0.0,0.0,-7.495546572779222
2021-10-01,-11.530976017458219,-10.269258925575166,-7.11827168082178,-11.530976017458219,-11.530976017458219,2.8005457557051114,2.8005457557051114,2.8005457557051114,2.8005457557051114,2.8005457557051114,2.8005457557051114,0.0,0.0,0.0,-8.730430261753106
2021-11-01,-11.207286230851977,-14.852108523711342,-11.610536409152363,-11.207286230851977,-11.207286230851977,-2.0257437640108265,-2.0257437640108265,-2.0257437640108265,-2.0257437640108265,-2.0257437640108265,-2.0257437640108265,0.0,0.0,0.0,-13.233029994862804
