ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-18.49103510661092,-24.068198547363252,-14.495760120678668,-18.49103510661092,-18.49103510661092,-0.8773426954015452,-0.8773426954015452,-0.8773426954015452,-0.8773426954015452,-0.8773426954015452,-0.8773426954015452,0.0,0.0,0.0,-19.368377802012464
2020-05-01,-17.88334476938318,-33.086134759828916,-23.46771176858024,-17.88334476938318,-17.88334476938318,-10.48418325176299,-10.48418325176299,-10.48418325176299,-10.48418325176299,-10.48418325176299,-10.48418325176299,0.0,0.0,0.0,-28.36752802114617
2020-06-01,-17.25539808777882,-18.332589514334153,-9.049382240481657,-17.25539808777882,-17.25539808777882,3.7012398105485214,3.7012398105485214,3.7012398105485214,3.7012398105485214,3.7012398105485214,3.7012398105485214,0.0,0.0,0.0,-13.554158277230297
2020-07-01,-16.647707750824658,-17.256081067651444,-7.406447465714381,-16.647707750824658,-16.647707750824658,4.150734399689081,4.150734399689081,4.150734399689081,4.150734399689081,4.150734399689081,4.150734399689081,0.0,0.0,0.0,-12.496973351135576
2020-08-01,-16.01976106964705,-15.27480050490003,-6.243687887568555,-16.01976106964705,-16.01976106964705,5.315545951811403,5.315545951811403,5.315545951811403,5.315545951811403,5.315545951811403,5.315545951811403,0.0,0.0,0.0,-10.704215117835647
2020-09-01,-15.391814388075627,-18.3707263602848,-9.236871799558498,-15.391814388075627,-15.391814388075627,1.7645274618212092,1.7645274618212092,1.7645274618212092,1.7645274618212092,1.7645274618212092,1.7645274618212092,0.0,0.0,0.0,-13.627286926254417
2020-10-01,-14.784124051748616,-18.0802714557424,-7.963341093626224,-14.784124051748616,-14.784124051748616,1.629289512909754,1.629289512909754,1.629289512909754,1.629289512909754,1.629289512909754,1.629289512909754,0.0,0.0,0.0,-13.154834538838863
2020-11-01,-14.156177371628184,-20.009222447724042,-10.846693086283327,-14.156177371628184,-14.156177371628184,-1.2418166977579683,-1.2418166977579683,-1.2418166977579683,-1.2418166977579683,-1.2418166977579683,-1.2418166977579683,0.0,0.0,0.0,-15.397994069386153
2020-12-01,-13.548487040210345,-20.964054794129815,-11.632659849481575,-13.548487040210345,-13.548487040210345,-2.6201424998765135,-2.6201424998765135,-2.6201424998765135,-2.6201424998765135,-2.6201424998765135,-2.6201424998765135,0.0,0.0,0.0,-16.168629540086858
2021-01-01,-12.920540365792228,-24.426057730734325,-15.27022269876326,-12.920540365792228,-12.920540365792228,-6.669545560906928,-6.669545560906928,-6.669545560906928,-6.669545560906928,-6.669545560906928,-6.669545560906928,0.0,0.0,0.0,-19.590085926699157
2021-02-01,-12.292593691603287,-20.040400528039832,-11.159758962354694,-12.292593691603287,-12.292593691603287,-3.3808629591145647,-3.3808629591145647,-3.3808629591145647,-3.3808629591145647,-3.3808629591145647,-3.3808629591145647,0.0,0.0,0.0,-15.673456650717851
2021-03-01,-11.725416063907385,-14.029053646659282,-4.878969741427838,-11.725416063907385,-11.725416063907385,2.321280245044942,2.321280245044942,2.321280245044942,2.321280245044942,2.321280245044942,2.321280245044942,0.0,0.0,0.0,-9.404135818862443
2021-04-01,-11.097469446460094,-16.939081567232797,-7.149042504118657,-11.097469446460094,-11.097469446460094,-1.2546854145145965,-1.2546854145145965,-1.2546854145145965,-1.2546854145145965,-1.2546854145145965,-1.2546854145145965,0.0,0.0,0.0,-12.352154860974691
2021-05-01,-10.4897791723137,-13.630660542233331,-4.259512133022333,-10.4897791723137,-10.4897791723137,1.5590003673738106,1.5590003673738106,1.5590003673738106,1.5590003673738106,1.5590003673738106,1.5590003673738106,0.0,0.0,0.0,-8.930778804939889
2021-06-01,-9.861832557723194,-14.374312002558282,-5.340570533447933,-9.861832557723194,-9.861832557723194,-0.1324145479639171,-0.1324145479639171,-0.1324145479639171,-0.1324145479639171,-0.1324145479639171,-0.1324145479639171,0.0,0.0,0.0,-9.99424710568711
2021-07-01,-9.254142285934666,-13.247138551417947,-3.5098924913924052,-9.254142285934666,-9.254142285934666,0.8612582733101255,0.8612582733101255,0.8612582733101255,0.8612582733101255,0.8612582733101255,0.8612582733101255,0.0,0.0,0.0,-8.39288401262454
2021-08-01,-8.626195671832047,-10.23564719721258,-0.9114564743514245,-8.626195671832047,-8.626195671832047,3.10161909601521,3.10161909601521,3.10161909601521,3.10161909601521,3.10161909601521,3.10161909601521,0.0,0.0,0.0,-5.5245765758168375
2021-09-01,-7.998249058528706,-10.756160784870085,-1.5544974231374853,-7.998249058528706,-7.998249058528706,1.898682963029332,1.898682963029332,1.898682963029332,1.898682963029332,1.898682963029332,1.898682963029332,0.0,0.0,0.0,-6.099566095499374
2021-10-01,-7.390558787327304,-8.254024107011334,1.2690841426610189,-7.390558787327304,-7.390558787327304,3.835879310730349,3.835879310730349,3.835879310730349,3.835879310730349,3.835879310730349,3.835879310730349,0.0,0.0,0.0,-3.5546794765969554
2021-11-01,-6.762612173339049,-12.271889256224295,-2.8018305791667406,-6.762612173339049,-6.762612173339049,-0.6102085216438105,-0.6102085216438105,-0.6102085216438105,-0.6102085216438105,-0.6102085216438105,-0.6102085216438105,0.0,0.0,0.0,-7.37282069498286
2021-12-01,-6.154921901737513,-13.086715734302903,-4.250385507368732,-6.154921901737513,-6.154921901737513,-2.1924305271400244,-2.1924305271400244,-2.1924305271400244,-2.1924305271400244,-2.1924305271400244,-2.1924305271400244,0.0,0.0,0.0,-8.347352428877537
2022-01-01,-5.526975287749255,-15.291824578553122,-6.09852899957843,-5.526975287749255,-5.526975287749255,-5.117098147618502,-5.117098147618502,-5.117098147618502,-5.117098147618502,-5.117098147618502,-5.117098147618502,0.0,0.0,0.0,-10.644073435367757
2022-02-01,-4.899028673761,-13.41509356181477,-4.052766349998261,-4.899028673761,-4.899028673761,-3.950272637168221,-3.950272637168221,-3.950272637168221,-3.950272637168221,-3.950272637168221,-3.950272637168221,0.0,0.0,0.0,-8.84930131092922
2022-03-01,-4.3318510869328986,-12.73352765733566,-3.198177633706935,-4.3318510869328986,-4.3318510869328986,-3.5953351071886823,-3.5953351071886823,-3.5953351071886823,-3.5953351071886823,-3.5953351071886823,-3.5953351071886823,0.0,0.0,0.0,-7.927186194121581
2022-04-01,-3.703904472944645,-9.799603692498211,-0.26041257148267904,-3.7039044860475436,-3.703904460687643,-1.3871184936351042,-1.3871184936351042,-1.3871184936351042,-1.3871184936351042,-1.3871184936351042,-1.3871184936351042,0.0,0.0,0.0,-5.091022966579749
2022-05-01,-3.096214201343107,5.57035360889409,14.858580666209752,-3.0962142438908846,-3.096214161985624,13.54416497996205,13.54416497996205,13.54416497996205,13.54416497996205,13.54416497996205,13.54416497996205,0.0,0.0,0.0,10.447950778618942
2022-06-01,-2.4682675873548496,-11.290537383271033,-1.7806730827421766,-2.4682676715206435,-2.468267506018229,-4.192212883947232,-4.192212883947232,-4.192212883947232,-4.192212883947232,-4.192212883947232,-4.192212883947232,0.0,0.0,0.0,-6.6604804713020815
2022-07-01,-1.8605773157533116,-8.885839174016569,0.3807845065743415,-1.8605774442704033,-1.860577188061546,-2.4501348062658415,-2.4501348062658415,-2.4501348062658415,-2.4501348062658415,-2.4501348062658415,-2.4501348062658415,0.0,0.0,0.0,-4.310712122019153
2022-08-01,-1.2326307017650562,-5.076351824566602,4.4218503166381975,-1.2326308856262027,-1.2326305214332016,0.9520521187129471,0.9520521187129471,0.9520521187129471,0.9520521187129471,0.9520521187129471,0.9520521187129471,0.0,0.0,0.0,-0.28057858305210903
2022-09-01,-0.6046840877768045,-3.208105940212615,6.20276535854186,-0.6046843287436701,-0.6046838386907721,2.123118928250819,2.123118928250819,2.123118928250819,2.123118928250819,2.123118928250819,2.123118928250819,0.0,0.0,0.0,1.5184348404740147
2022-10-01,0.003006183824733499,1.5280445418526474,10.728103114451546,0.003005884587946216,0.0030064942982516874,6.069855097251168,6.069855097251168,6.069855097251168,6.069855097251168,6.069855097251168,6.069855097251168,0.0,0.0,0.0,6.072861281075901
2022-11-01,0.6309527978129926,-4.085080467155877,5.012189244907613,0.6309524330355292,0.6309531700515278,0.004908377205322125,0.004908377205322125,0.004908377205322125,0.004908377205322125,0.004908377205322125,0.004908377205322125,0.0,0.0,0.0,0.6358611750183147
2022-12-01,1.2386430694145307,-5.485956068257749,3.960952645411385,1.238642636787079,1.2386435035915078,-1.7816911781594449,-1.7816911781594449,-1.7816911781594449,-1.7816911781594449,-1.7816911781594449,-1.7816911781594449,0.0,0.0,0.0,-0.5430481087449142
2023-01-01,1.8665896834027824,-6.671432826320368,2.8495896013811683,1.8665891803222392,1.8665901984536266,-3.620428995237366,-3.620428995237366,-3.620428995237366,-3.620428995237366,-3.620428995237366,-3.620428995237366,0.0,0.0,0.0,-1.7538393118345834
2023-02-01,2.4945362973910377,-6.756941412055251,2.525267196661648,2.4945357126851984,2.494536906902594,-4.622998314557095,-4.622998314557095,-4.622998314557095,-4.622998314557095,-4.622998314557095,-4.622998314557095,0.0,0.0,0.0,-2.1284620171660573
2023-03-01,3.061713884219141,-10.779043029472707,-1.497512986342841,3.0617132185616063,3.0617145698468726,-9.434456091956909,-9.434456091956909,-9.434456091956909,-9.434456091956909,-9.434456091956909,-9.434456091956909,0.0,0.0,0.0,-6.372742207737767
