ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-27.39546552908958,-12.65167947660543,-10.652907401391687,-27.39546552908958,-27.39546552908958,15.733937273496043,15.733937273496043,15.733937273496043,15.733937273496043,15.733937273496043,15.733937273496043,0.0,0.0,0.0,-11.661528255593538
2020-05-01,-26.318999248092055,-33.23951267524459,-31.253587120053844,-26.318999248092055,-26.318999248092055,-5.929274765347784,-5.929274765347784,-5.929274765347784,-5.929274765347784,-5.929274765347784,-5.929274765347784,0.0,0.0,0.0,-32.24827401343984
2020-06-01,-25.206650753834097,-28.902613682650156,-26.931961429553674,-25.206650753834097,-25.206650753834097,-2.689929501621277,-2.689929501621277,-2.689929501621277,-2.689929501621277,-2.689929501621277,-2.689929501621277,0.0,0.0,0.0,-27.896580255455376
2020-07-01,-24.130184470918746,-23.406457864500243,-21.53543074410203,-24.130184470918746,-24.130184470918746,1.748921593217251,1.748921593217251,1.748921593217251,1.748921593217251,1.748921593217251,1.748921593217251,0.0,0.0,0.0,-22.381262877701495
2020-08-01,-23.017921336651543,-18.61094160473125,-16.697312028813293,-23.017921336651543,-23.017921336651543,5.322990242459087,5.322990242459087,5.322990242459087,5.322990242459087,5.322990242459087,5.322990242459087,0.0,0.0,0.0,-17.694931094192455
2020-09-01,-21.906750268455315,-19.070097902695053,-17.166544249595745,-21.906750268455315,-21.906750268455315,3.806671022923197,3.806671022923197,3.806671022923197,3.806671022923197,3.806671022923197,3.806671022923197,0.0,0.0,0.0,-18.100079245532118
2020-10-01,-20.83207929969389,-18.349459429608697,-16.483239109753622,-20.83207929969389,-20.83207929969389,3.418790191576996,3.418790191576996,3.418790191576996,3.418790191576996,3.418790191576996,3.418790191576996,0.0,0.0,0.0,-17.413289108116896
2020-11-01,-19.722712510170844,-18.392344386438495,-16.454556137888034,-19.722712510170844,-19.722712510170844,2.3044907420112226,2.3044907420112226,2.3044907420112226,2.3044907420112226,2.3044907420112226,2.3044907420112226,0.0,0.0,0.0,-17.418221768159622
2020-12-01,-18.650398105890478,-18.98904128111038,-17.080557608229018,-18.650398105890478,-18.650398105890478,0.6560123184333849,0.6560123184333849,0.6560123184333849,0.6560123184333849,0.6560123184333849,0.6560123184333849,0.0,0.0,0.0,-17.994385787457094
2021-01-01,-18.535286580869332,-26.37468003336325,-24.462126997294927,-18.535286580869332,-18.535286580869332,-6.866849957886585,-6.866849957886585,-6.866849957886585,-6.866849957886585,-6.866849957886585,-6.866849957886585,0.0,0.0,0.0,-25.40213653875592
2021-02-01,-18.420706988590304,-25.379696070025094,-23.491001757622136,-18.420706988590304,-18.420706988590304,-6.0171534312594455,-6.0171534312594455,-6.0171534312594455,-6.0171534312594455,-6.0171534312594455,-6.0171534312594455,0.0,0.0,0.0,-24.43786041984975
2021-03-01,-18.31721575498254,-19.678304575134234,-17.768478404099625,-18.31721575498254,-18.31721575498254,-0.41709492633582484,-0.41709492633582484,-0.41709492633582484,-0.41709492633582484,-0.41709492633582484,-0.41709492633582484,0.0,0.0,0.0,-18.734310681318366
2021-04-01,-18.202636184717676,-19.633510693699506,-17.766721434425136,-18.202636184717676,-18.202636184717676,-0.47283451213066685,-0.47283451213066685,-0.47283451213066685,-0.47283451213066685,-0.47283451213066685,-0.47283451213066685,0.0,0.0,0.0,-18.675470696848343
2021-05-01,-18.09175273086531,-15.739035784080617,-13.962314963530163,-18.09175273086531,-18.09175273086531,3.2232474098495447,3.2232474098495447,3.2232474098495447,3.2232474098495447,3.2232474098495447,3.2232474098495447,0.0,0.0,0.0,-14.868505321015764
2021-06-01,-17.9771731723344,-17.676447079064392,-15.672072390379963,-17.9771731723344,-17.9771731723344,1.3577683242526615,1.3577683242526615,1.3577683242526615,1.3577683242526615,1.3577683242526615,1.3577683242526615,0.0,0.0,0.0,-16.61940484808174
2021-07-01,-17.866289733426836,-16.273537581250515,-14.396421641131974,-17.866289733426836,-17.866289733426836,2.5028436863046806,2.5028436863046806,2.5028436863046806,2.5028436863046806,2.5028436863046806,2.5028436863046806,0.0,0.0,0.0,-15.363446047122155
2021-08-01,-17.751710184116803,-17.523801725766912,-15.575581707780994,-17.751710184116803,-17.751710184116803,1.1947368710829758,1.1947368710829758,1.1947368710829758,1.1947368710829758,1.1947368710829758,1.1947368710829758,0.0,0.0,0.0,-16.556973313033826
2021-09-01,-17.63713062873095,-15.99549288447426,-14.006482368148731,-17.63713062873095,-17.63713062873095,2.6212264002738177,2.6212264002738177,2.6212264002738177,2.6212264002738177,2.6212264002738177,2.6212264002738177,0.0,0.0,0.0,-15.015904228457133
2021-10-01,-17.525979569802026,-13.836024673243537,-11.84404197896793,-17.525979569802026,-17.525979569802026,4.653495494593235,4.653495494593235,4.653495494593235,4.653495494593235,4.653495494593235,4.653495494593235,0.0,0.0,0.0,-12.87248407520879
2021-11-01,-17.41043716644069,-16.088617991941756,-14.2613999385739,-17.41043716644069,-17.41043716644069,2.2515764181073563,2.2515764181073563,2.2515764181073563,2.2515764181073563,2.2515764181073563,2.2515764181073563,0.0,0.0,0.0,-15.158860748333334
2021-12-01,-17.29862193738133,-19.48315607795198,-17.53581334125507,-17.29862193738133,-17.29862193738133,-1.2484891178121682,-1.2484891178121682,-1.2484891178121682,-1.2484891178121682,-1.2484891178121682,-1.2484891178121682,0.0,0.0,0.0,-18.547111055193497
