ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-29.411754711022265,-44.679765760727086,-29.23781128926971,-29.411754711022265,-29.411754711022265,-7.6906342336211155,-7.6906342336211155,-7.6906342336211155,-7.6906342336211155,-7.6906342336211155,-7.6906342336211155,0.0,0.0,0.0,-37.10238894464338
2020-05-01,-27.787245097009677,-38.02603544225723,-22.11628480733805,-27.787245097009677,-27.787245097009677,-1.9065472221659385,-1.9065472221659385,-1.9065472221659385,-1.9065472221659385,-1.9065472221659385,-1.9065472221659385,0.0,0.0,0.0,-29.693792319175614
2020-06-01,-26.108585158970918,-32.74377231336768,-17.614136629971764,-26.108585158970918,-26.108585158970918,0.8404820050634874,0.8404820050634874,0.8404820050634874,0.8404820050634874,0.8404820050634874,0.8404820050634874,0.0,0.0,0.0,-25.26810315390743
2020-07-01,-24.48407554494125,-35.964032276933,-20.417960038651618,-24.48407554494125,-24.48407554494125,-3.6523569566609972,-3.6523569566609972,-3.6523569566609972,-3.6523569566609972,-3.6523569566609972,-3.6523569566609972,0.0,0.0,0.0,-28.136432501602247
2020-08-01,-22.8054156066449,-31.297901413989706,-15.311853434875303,-22.8054156066449,-22.8054156066449,-0.7505525059822281,-0.7505525059822281,-0.7505525059822281,-0.7505525059822281,-0.7505525059822281,-0.7505525059822281,0.0,0.0,0.0,-23.555968112627127
2020-09-01,-21.126755673838613,-27.064003576636082,-10.912290128809143,-21.126755673838613,-21.126755673838613,1.8701649495665504,1.8701649495665504,1.8701649495665504,1.8701649495665504,1.8701649495665504,1.8701649495665504,0.0,0.0,0.0,-19.256590724272062
2020-10-01,-19.502246061109545,-28.898771873685266,-13.36515106359436,-19.502246061109545,-19.502246061109545,-1.7078863849454617,-1.7078863849454617,-1.7078863849454617,-1.7078863849454617,-1.7078863849454617,-1.7078863849454617,0.0,0.0,0.0,-21.210132446055006
2020-11-01,-17.823586134648245,-25.343775772560956,-9.627977926080266,-17.823586134648245,-17.823586134648245,0.35309525066686537,0.35309525066686537,0.35309525066686537,0.35309525066686537,0.35309525066686537,0.35309525066686537,0.0,0.0,0.0,-17.47049088398138
2020-12-01,-16.199076527723463,-22.059799378280612,-5.273663366470953,-16.199076527723463,-16.199076527723463,2.36352147471145,2.36352147471145,2.36352147471145,2.36352147471145,2.36352147471145,2.36352147471145,0.0,0.0,0.0,-13.835555053012012
2021-01-01,-14.520476387593934,-26.3398362136367,-10.211961279023038,-14.520476387593934,-14.520476387593934,-3.577473631122283,-3.577473631122283,-3.577473631122283,-3.577473631122283,-3.577473631122283,-3.577473631122283,0.0,0.0,0.0,-18.09795001871622
