ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-23.089306588495365,-29.460897308933543,-17.34294199021799,-23.089306588495365,-23.089306588495365,-0.21161149427355913,-0.21161149427355913,-0.21161149427355913,-0.21161149427355913,-0.21161149427355913,-0.21161149427355913,0.0,0.0,0.0,-23.300918082768924
2020-05-01,-22.385284017514433,-34.066320436960744,-22.609880340413234,-22.385284017514433,-22.385284017514433,-5.851072473254031,-5.851072473254031,-5.851072473254031,-5.851072473254031,-5.851072473254031,-5.851072473254031,0.0,0.0,0.0,-28.236356490768465
2020-06-01,-21.657794026994296,-37.020802090492616,-24.956203602962077,-21.657794026994296,-21.657794026994296,-9.042976810094421,-9.042976810094421,-9.042976810094421,-9.042976810094421,-9.042976810094421,-9.042976810094421,0.0,0.0,0.0,-30.70077083708872
2020-07-01,-20.95377145670211,-31.599519913638705,-20.040771410558005,-20.95377145670211,-20.95377145670211,-4.885567253407721,-4.885567253407721,-4.885567253407721,-4.885567253407721,-4.885567253407721,-4.885567253407721,0.0,0.0,0.0,-25.839338710109832
2020-08-01,-20.226281467711406,-26.733768122365365,-14.393598551090195,-20.226281467711406,-20.226281467711406,-0.6281283226485146,-0.6281283226485146,-0.6281283226485146,-0.6281283226485146,-0.6281283226485146,-0.6281283226485146,0.0,0.0,0.0,-20.85440979035992
2020-09-01,-19.498791478052663,-26.765603841240356,-15.397697583994407,-19.498791478052663,-19.498791478052663,-1.7805668009728157,-1.7805668009728157,-1.7805668009728157,-1.7805668009728157,-1.7805668009728157,-1.7805668009728157,0.0,0.0,0.0,-21.27935827902548
2020-10-01,-18.794768908835135,-25.676652060420988,-13.509760147864364,-18.794768908835135,-18.794768908835135,-0.5116865391704333,-0.5116865391704333,-0.5116865391704333,-0.5116865391704333,-0.5116865391704333,-0.5116865391704333,0.0,0.0,0.0,-19.30645544800557
2020-11-01,-18.067278922087255,-24.204938235319048,-11.508698611651745,-18.067278922087255,-18.067278922087255,0.0698121179592063,0.0698121179592063,0.0698121179592063,0.0698121179592063,0.0698121179592063,0.0698121179592063,0.0,0.0,0.0,-17.99746680412805
2020-12-01,-17.363256361957905,-19.64385793918572,-7.422769673094777,-17.363256361957905,-17.363256361957905,3.6619553517596377,3.6619553517596377,3.6619553517596377,3.6619553517596377,3.6619553517596377,3.6619553517596377,0.0,0.0,0.0,-13.701301010198268
2021-01-01,-16.63576638467169,-27.58880133910439,-15.883821447165516,-16.63576638467169,-16.63576638467169,-5.045949625273042,-5.045949625273042,-5.045949625273042,-5.045949625273042,-5.045949625273042,-5.045949625273042,0.0,0.0,0.0,-21.681716009944733
