ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-27.326856965338216,-25.418839151492783,-14.425238985913037,-27.326856965338216,-27.326856965338216,7.25641783375925,7.25641783375925,7.25641783375925,7.25641783375925,7.25641783375925,7.25641783375925,0.0,0.0,0.0,-20.070439131578965
2020-05-01,-26.80305635641772,-44.368488238609345,-33.95700702763683,-26.80305635641772,-26.80305635641772,-12.451755422922052,-12.451755422922052,-12.451755422922052,-12.451755422922052,-12.451755422922052,-12.451755422922052,0.0,0.0,0.0,-39.254811779339775
2020-06-01,-26.261795727837885,-36.57351291269319,-26.162873546293078,-26.261795727837885,-26.261795727837885,-5.348108297883883,-5.348108297883883,-5.348108297883883,-5.348108297883883,-5.348108297883883,-5.348108297883883,0.0,0.0,0.0,-31.609904025721768
2020-07-01,-25.737995121172755,-28.6172066883369,-18.228068025887158,-25.737995121172755,-25.737995121172755,2.407390456392135,2.407390456392135,2.407390456392135,2.407390456392135,2.407390456392135,2.407390456392135,0.0,0.0,0.0,-23.33060466478062
2020-08-01,-25.19673449387957,-26.387258314705086,-15.64657319153479,-25.19673449387957,-25.19673449387957,4.200387808930406,4.200387808930406,4.200387808930406,4.200387808930406,4.200387808930406,4.200387808930406,0.0,0.0,0.0,-20.996346684949167
2020-09-01,-24.655473866901914,-30.016582196781563,-19.308761970682387,-24.655473866901914,-24.655473866901914,0.13905408859909552,0.13905408859909552,0.13905408859909552,0.13905408859909552,0.13905408859909552,0.13905408859909552,0.0,0.0,0.0,-24.51641977830282
2020-10-01,-24.13167326218848,-28.720178115661817,-18.38180853151599,-24.13167326218848,-24.13167326218848,0.6884939988880078,0.6884939988880078,0.6884939988880078,0.6884939988880078,0.6884939988880078,0.6884939988880078,0.0,0.0,0.0,-23.443179263300475
2020-11-01,-23.59041263786979,-28.44232877620944,-17.916823882800923,-23.59041263786979,-23.59041263786979,0.10360050952982099,0.10360050952982099,0.10360050952982099,0.10360050952982099,0.10360050952982099,0.10360050952982099,0.0,0.0,0.0,-23.48681212833997
2020-12-01,-23.0666120336493,-28.62347461746056,-17.73517165587007,-23.0666120336493,-23.0666120336493,-0.13648479670598987,-0.13648479670598987,-0.13648479670598987,-0.13648479670598987,-0.13648479670598987,-0.13648479670598987,0.0,0.0,0.0,-23.20309683035529
2021-01-01,-22.525351445243324,-37.89462157259236,-27.249640890913202,-22.525351445243324,-22.525351445243324,-10.092126281029731,-10.092126281029731,-10.092126281029731,-10.092126281029731,-10.092126281029731,-10.092126281029731,0.0,0.0,0.0,-32.61747772627305
2021-02-01,-21.98409283365485,-34.3072395996824,-23.975469075772757,-21.98409283365485,-21.98409283365485,-7.349872743700664,-7.349872743700664,-7.349872743700664,-7.349872743700664,-7.349872743700664,-7.349872743700664,0.0,0.0,0.0,-29.333965577355514
2021-03-01,-21.495220356365593,-23.305153931246736,-12.957018425822419,-21.495220356365593,-21.495220356365593,3.2929291369298594,3.2929291369298594,3.2929291369298594,3.2929291369298594,3.2929291369298594,3.2929291369298594,0.0,0.0,0.0,-18.202291219435732
2021-04-01,-20.953968806812544,-24.143804752110384,-13.748866158374543,-20.953968806812544,-20.953968806812544,2.159016395826626,2.159016395826626,2.159016395826626,2.159016395826626,2.159016395826626,2.159016395826626,0.0,0.0,0.0,-18.794952410985918
2021-05-01,-20.430177025924177,-25.58977044317746,-14.577815675897671,-20.430177025924177,-20.430177025924177,0.49294042233736496,0.49294042233736496,0.49294042233736496,0.49294042233736496,0.49294042233736496,0.49294042233736496,0.0,0.0,0.0,-19.93723660358681
2021-06-01,-19.88892556078304,-28.73225277799798,-18.459293887278434,-19.88892556078304,-19.88892556078304,-3.5986704737630286,-3.5986704737630286,-3.5986704737630286,-3.5986704737630286,-3.5986704737630286,-3.5986704737630286,0.0,0.0,0.0,-23.48759603454607
2021-07-01,-19.36513382025794,-24.45290212894439,-14.351119959147779,-19.36513382025794,-19.36513382025794,-0.17195065541032004,-0.17195065541032004,-0.17195065541032004,-0.17195065541032004,-0.17195065541032004,-0.17195065541032004,0.0,0.0,0.0,-19.537084475668262
2021-08-01,-18.823882357027056,-26.207288870818463,-15.528165721279608,-18.823882357027056,-18.823882357027056,-1.7501379120913376,-1.7501379120913376,-1.7501379120913376,-1.7501379120913376,-1.7501379120913376,-1.7501379120913376,0.0,0.0,0.0,-20.574020269118392
2021-09-01,-18.28263089430085,-24.04990622444503,-13.189106487166605,-18.28263089430085,-18.28263089430085,-0.5993783422105634,-0.5993783422105634,-0.5993783422105634,-0.5993783422105634,-0.5993783422105634,-0.5993783422105634,0.0,0.0,0.0,-18.882009236511415
2021-10-01,-17.758839157352448,-19.3151026174368,-8.726172254815522,-17.758839157352448,-17.758839157352448,3.6811844982153525,3.6811844982153525,3.6811844982153525,3.6811844982153525,3.6811844982153525,3.6811844982153525,0.0,0.0,0.0,-14.077654659137096
2021-11-01,-17.217587696940516,-23.00268828472661,-12.457443127786933,-17.217587696940516,-17.217587696940516,-0.5540080232258273,-0.5540080232258273,-0.5540080232258273,-0.5540080232258273,-0.5540080232258273,-0.5540080232258273,0.0,0.0,0.0,-17.771595720166342
2021-12-01,-16.693795961058004,-21.123653087117706,-10.635644805816739,-16.693795961058004,-16.693795961058004,0.9945425085492499,0.9945425085492499,0.9945425085492499,0.9945425085492499,0.9945425085492499,0.9945425085492499,0.0,0.0,0.0,-15.699253452508755
2022-01-01,-16.152544500646073,-27.347519799348188,-16.647160196228935,-16.152544500646073,-16.152544500646073,-5.952221581197496,-5.952221581197496,-5.952221581197496,-5.952221581197496,-5.952221581197496,-5.952221581197496,0.0,0.0,0.0,-22.104766081843568
2022-02-01,-15.61129304023414,-27.866862215820905,-17.147914388279936,-15.61129304023414,-15.61129304023414,-7.116908282254127,-7.116908282254127,-7.116908282254127,-7.116908282254127,-7.116908282254127,-7.116908282254127,0.0,0.0,0.0,-22.728201322488268
2022-03-01,-15.12242075341046,-24.652566852332786,-14.137003760158011,-15.12242075341046,-15.12242075341046,-4.007204432198982,-4.007204432198982,-4.007204432198982,-4.007204432198982,-4.007204432198982,-4.007204432198982,0.0,0.0,0.0,-19.12962518560944
