ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-15.014334967125457,-9.487325364531298,-5.03427502616637,-15.014334967125457,-15.014334967125457,7.8285869044099075,7.8285869044099075,7.8285869044099075,7.8285869044099075,7.8285869044099075,7.8285869044099075,0.0,0.0,0.0,-7.1857480627155494
2020-05-01,-14.803527221659673,-24.8750900910578,-20.536264887735538,-14.803527221659673,-14.803527221659673,-7.861379630956138,-7.861379630956138,-7.861379630956138,-7.861379630956138,-7.861379630956138,-7.861379630956138,0.0,0.0,0.0,-22.66490685261581
2020-06-01,-14.585692542460352,-17.516128582118085,-13.19477603042372,-14.585692542460352,-14.585692542460352,-0.7467109366759028,-0.7467109366759028,-0.7467109366759028,-0.7467109366759028,-0.7467109366759028,-0.7467109366759028,0.0,0.0,0.0,-15.332403479136255
2020-07-01,-14.37488478347622,-15.877258721728829,-11.664596205723004,-14.37488478347622,-14.37488478347622,0.6536733579635154,0.6536733579635154,0.6536733579635154,0.6536733579635154,0.6536733579635154,0.6536733579635154,0.0,0.0,0.0,-13.721211425512704
2020-08-01,-14.15705009958509,-15.549560524084955,-11.273176653901066,-14.15705009958509,-14.15705009958509,0.8373410544194004,0.8373410544194004,0.8373410544194004,0.8373410544194004,0.8373410544194004,0.8373410544194004,0.0,0.0,0.0,-13.31970904516569
2020-09-01,-13.939215407422818,-16.169923384992607,-11.892151784254938,-13.939215407422818,-13.939215407422818,-0.01762312796496076,-0.01762312796496076,-0.01762312796496076,-0.01762312796496076,-0.01762312796496076,-0.01762312796496076,0.0,0.0,0.0,-13.956838535387778
2020-10-01,-13.72840764130618,-16.12001336877614,-11.638145795499774,-13.72840764130618,-13.72840764130618,-0.14064642815573375,-0.14064642815573375,-0.14064642815573375,-0.14064642815573375,-0.14064642815573375,-0.14064642815573375,0.0,0.0,0.0,-13.869054069461914
2020-11-01,-13.510912715865667,-16.075989697660727,-11.92785599117046,-13.510912715865667,-13.510912715865667,-0.5339180044029391,-0.5339180044029391,-0.5339180044029391,-0.5339180044029391,-0.5339180044029391,-0.5339180044029391,0.0,0.0,0.0,-14.044830720268605
2020-12-01,-13.300742225586713,-9.759509229288316,-5.212810488794927,-13.300742225586713,-13.300742225586713,5.833849769397101,5.833849769397101,5.833849769397101,5.833849769397101,5.833849769397101,5.833849769397101,0.0,0.0,0.0,-7.466892456189612
2021-01-01,-13.083582621566567,-20.332003883654227,-16.005682915481444,-13.083582621566567,-13.083582621566567,-5.135406000544047,-5.135406000544047,-5.135406000544047,-5.135406000544047,-5.135406000544047,-5.135406000544047,0.0,0.0,0.0,-18.218988622110615
2021-02-01,-12.866772394421885,-21.397817254141277,-17.29938614837573,-12.866772394421885,-12.866772394421885,-6.402480422212592,-6.402480422212592,-6.402480422212592,-6.402480422212592,-6.402480422212592,-6.402480422212592,0.0,0.0,0.0,-19.269252816634477
2021-03-01,-12.67135654412117,-16.363340927786844,-12.156706893643024,-12.67135654412117,-12.67135654412117,-1.5826501877842305,-1.5826501877842305,-1.5826501877842305,-1.5826501877842305,-1.5826501877842305,-1.5826501877842305,0.0,0.0,0.0,-14.2540067319054
