ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-04-01,-28.415217693454615,-45.79412894576913,-33.33299810562223,-28.415217693454615,-28.415217693454615,-11.036044595077655,-11.036044595077655,-11.036044595077655,-11.036044595077655,-11.036044595077655,-11.036044595077655,0.0,0.0,0.0,-39.45126228853227
2020-05-01,-27.385881274915846,-47.330943137911035,-34.067196116521366,-27.385881274915846,-27.385881274915846,-13.154420270325872,-13.154420270325872,-13.154420270325872,-13.154420270325872,-13.154420270325872,-13.154420270325872,0.0,0.0,0.0,-40.54030154524172
2020-06-01,-26.322233642423857,-28.264141050848213,-15.517207916591483,-26.322233642423857,-26.322233642423857,4.3095247184337335,4.3095247184337335,4.3095247184337335,4.3095247184337335,4.3095247184337335,4.3095247184337335,0.0,0.0,0.0,-22.012708923990125
2020-07-01,-25.292897224233023,-28.176740034829916,-15.369675193557732,-25.292897224233023,-25.292897224233023,3.5417685657353735,3.5417685657353735,3.5417685657353735,3.5417685657353735,3.5417685657353735,3.5417685657353735,0.0,0.0,0.0,-21.75112865849765
2020-08-01,-24.229249591759995,-25.180992775363418,-12.549025711972021,-24.229249591759995,-24.229249591759995,5.208944980396507,5.208944980396507,5.208944980396507,5.208944980396507,5.208944980396507,5.208944980396507,0.0,0.0,0.0,-19.02030461136349
2020-09-01,-23.1656019590184,-26.07127746931957,-13.459733382144524,-23.1656019590184,-23.1656019590184,3.0064538443560327,3.0064538443560327,3.0064538443560327,3.0064538443560327,3.0064538443560327,3.0064538443560327,0.0,0.0,0.0,-20.159148114662365
2020-10-01,-22.13626554057695,-24.904860637498324,-11.997024387405707,-22.13626554057695,-22.13626554057695,3.8148780965209825,3.8148780965209825,3.8148780965209825,3.8148780965209825,3.8148780965209825,3.8148780965209825,0.0,0.0,0.0,-18.32138744405597
2020-11-01,-21.072617908500256,-26.046758735257704,-13.790850449704617,-21.072617908500256,-21.072617908500256,1.199706591612972,1.199706591612972,1.199706591612972,1.199706591612972,1.199706591612972,1.199706591612972,0.0,0.0,0.0,-19.872911316887283
2020-12-01,-20.04328149059631,-31.509881907981253,-18.92180007260969,-20.04328149059631,-20.04328149059631,-5.49974338873184,-5.49974338873184,-5.49974338873184,-5.49974338873184,-5.49974338873184,-5.49974338873184,0.0,0.0,0.0,-25.54302487932815
2021-01-01,-18.979633860457803,-36.18271998719916,-23.181487586463653,-18.979633860457803,-18.979633860457803,-10.538069594439659,-10.538069594439659,-10.538069594439659,-10.538069594439659,-10.538069594439659,-10.538069594439659,0.0,0.0,0.0,-29.51770345489746
2021-02-01,-17.91598694300007,-31.404702206721378,-18.182846948882375,-17.91598694300007,-17.91598694300007,-7.0050960365913815,-7.0050960365913815,-7.0050960365913815,-7.0050960365913815,-7.0050960365913815,-7.0050960365913815,0.0,0.0,0.0,-24.921082979591453
2021-03-01,-16.955277141108265,-19.835885068322412,-7.1611435837339235,-16.955277141108265,-16.955277141108265,3.17215401867552,3.17215401867552,3.17215401867552,3.17215401867552,3.17215401867552,3.17215401867552,0.0,0.0,0.0,-13.783123122432745
2021-04-01,-15.891634146573914,-24.138980375748723,-11.512728944499798,-15.891634146573914,-15.891634146573914,-2.274050474072682,-2.274050474072682,-2.274050474072682,-2.274050474072682,-2.274050474072682,-2.274050474072682,0.0,0.0,0.0,-18.165684620646594
2021-05-01,-14.862302236232267,-22.7541695742601,-9.934128889150921,-14.862302236232267,-14.862302236232267,-1.49702919557378,-1.49702919557378,-1.49702919557378,-1.49702919557378,-1.49702919557378,-1.49702919557378,0.0,0.0,0.0,-16.359331431806048
2021-06-01,-13.798659919806745,-22.499695860995143,-9.420133531315145,-13.798659919806745,-13.798659919806745,-2.1201975881720836,-2.1201975881720836,-2.1201975881720836,-2.1201975881720836,-2.1201975881720836,-2.1201975881720836,0.0,0.0,0.0,-15.918857507978828
2021-07-01,-12.769328645995383,-18.9760146136292,-6.1756511779468,-12.769328645995383,-12.769328645995383,0.42309091951703076,0.42309091951703076,0.42309091951703076,0.42309091951703076,0.42309091951703076,0.42309091951703076,0.0,0.0,0.0,-12.346237726478352
2021-08-01,-11.705686329688662,-15.721524648384921,-3.0005954395393926,-11.705686329688662,-11.705686329688662,2.3778032423931275,2.3778032423931275,2.3778032423931275,2.3778032423931275,2.3778032423931275,2.3778032423931275,0.0,0.0,0.0,-9.327883087295534
2021-09-01,-10.642044013462629,-14.405284156856977,-2.4743773034424668,-10.642044013462629,-10.642044013462629,1.7976739427795037,1.7976739427795037,1.7976739427795037,1.7976739427795037,1.7976739427795037,1.7976739427795037,0.0,0.0,0.0,-8.844370070683125
2021-10-01,-9.612712739596542,-9.657864674732751,2.7589909619042503,-9.612712739596542,-9.612712739596542,6.309490041840378,6.309490041840378,6.309490041840378,6.309490041840378,6.309490041840378,6.309490041840378,0.0,0.0,0.0,-3.3032226977561647
2021-11-01,-8.549070423390841,-10.206794875227427,2.5207054075301505,-8.549070423390841,-8.549070423390841,4.683081595816463,4.683081595816463,4.683081595816463,4.683081595816463,4.683081595816463,4.683081595816463,0.0,0.0,0.0,-3.8659888275743777
2021-12-01,-7.519739149643385,-18.018657972632155,-5.521741010730231,-7.519739149643385,-7.519739149643385,-4.404446598658817,-4.404446598658817,-4.404446598658817,-4.404446598658817,-4.404446598658817,-4.404446598658817,0.0,0.0,0.0,-11.924185748302202
